Time,unlabelled,circle,shaking,Duration
168.59,0.0,1.0,0.0,5.9399999999999995
168.61,0.0,1.0,0.0,5.9399999999999995
168.79,0.0,1.0,0.0,5.9399999999999995
168.81,0.0,1.0,0.0,5.9399999999999995
168.99,0.0,1.0,0.0,5.9399999999999995
169.01,0.0,1.0,0.0,5.9399999999999995
169.19,0.0,1.0,0.0,5.9399999999999995
169.21,0.0,1.0,0.0,5.9399999999999995
169.39,0.0,1.0,0.0,5.9399999999999995
169.41,0.0,1.0,0.0,5.9399999999999995
169.59,0.0,1.0,0.0,5.9399999999999995
169.61,0.0,1.0,0.0,5.9399999999999995
169.79,0.0,1.0,0.0,5.9399999999999995
169.81,0.0,1.0,0.0,5.9399999999999995
169.99,0.0,1.0,0.0,5.9399999999999995
170.01,0.0,1.0,0.0,5.9399999999999995
170.19,0.0,1.0,0.0,5.9399999999999995
170.21,0.0,1.0,0.0,5.9399999999999995
170.39,0.0,1.0,0.0,5.9399999999999995
170.41,0.0,1.0,0.0,5.9399999999999995
170.59,0.0,1.0,0.0,5.9399999999999995
170.61,0.0,1.0,0.0,5.9399999999999995
170.79,0.0,1.0,0.0,5.9399999999999995
170.81,0.0,1.0,0.0,5.9399999999999995
170.99,0.0,1.0,0.0,5.9399999999999995
171.01,0.0,1.0,0.0,5.9399999999999995
171.19,0.0,1.0,0.0,5.9399999999999995
171.21,0.0,1.0,0.0,5.9399999999999995
171.39,0.0,1.0,0.0,5.9399999999999995
171.41,0.0,1.0,0.0,5.9399999999999995
171.59,0.0,1.0,0.0,5.9399999999999995
171.61,0.0,1.0,0.0,5.9399999999999995
171.79,0.0,1.0,0.0,5.9399999999999995
171.81,0.0,1.0,0.0,5.9399999999999995
171.99,0.0,1.0,0.0,5.9399999999999995
172.01,0.0,1.0,0.0,5.9399999999999995
172.19,0.0,1.0,0.0,5.9399999999999995
172.21,0.0,1.0,0.0,5.9399999999999995
172.39,0.0,1.0,0.0,5.9399999999999995
172.41,0.0,1.0,0.0,5.9399999999999995
172.59,0.0,1.0,0.0,5.9399999999999995
172.61,0.0,1.0,0.0,5.9399999999999995
172.79,0.0,1.0,0.0,5.9399999999999995
172.81,0.0,1.0,0.0,5.9399999999999995
172.99,0.0,1.0,0.0,5.9399999999999995
173.01,0.0,1.0,0.0,5.9399999999999995
173.19,0.0,1.0,0.0,5.9399999999999995
173.21,0.0,1.0,0.0,5.9399999999999995
173.39,0.0,1.0,0.0,5.9399999999999995
173.41,0.0,1.0,0.0,5.9399999999999995
173.59,0.0,1.0,0.0,5.9399999999999995
173.61,0.0,1.0,0.0,5.9399999999999995
173.79,0.0,1.0,0.0,5.9399999999999995
173.81,0.0,1.0,0.0,5.9399999999999995
173.99,0.0,1.0,0.0,5.9399999999999995
174.01,0.0,1.0,0.0,5.9399999999999995
174.19,0.0,1.0,0.0,5.9399999999999995
174.21,0.0,1.0,0.0,5.9399999999999995
174.39,0.0,1.0,0.0,5.9399999999999995
174.41,0.0,1.0,0.0,5.9399999999999995
174.59,0.0,1.0,0.0,5.9399999999999995
174.61,0.0,1.0,0.0,5.9399999999999995
174.79,0.0,1.0,0.0,5.9399999999999995
174.81,0.0,1.0,0.0,5.9399999999999995
174.99,0.0,1.0,0.0,5.9399999999999995
175.01,0.0,1.0,0.0,5.9399999999999995
175.19,0.0,1.0,0.0,5.9399999999999995
175.21,0.0,1.0,0.0,5.9399999999999995
175.39,0.0,1.0,0.0,5.9399999999999995
175.41,0.0,1.0,0.0,5.9399999999999995
175.59,0.0,1.0,0.0,5.9399999999999995
175.61,0.0,1.0,0.0,5.9399999999999995
175.79,0.0,1.0,0.0,5.9399999999999995
175.81,0.0,1.0,0.0,5.9399999999999995
175.99,0.0,1.0,0.0,5.9399999999999995
176.01,0.0,1.0,0.0,5.9399999999999995
176.19,0.0,1.0,0.0,5.9399999999999995
176.21,0.0,1.0,0.0,5.9399999999999995
176.39,0.0,1.0,0.0,5.9399999999999995
176.41,0.0,1.0,0.0,5.9399999999999995
176.59,0.0,1.0,0.0,5.9399999999999995
176.61,0.0,1.0,0.0,5.9399999999999995
176.79,0.0,1.0,0.0,5.9399999999999995
176.81,0.0,1.0,0.0,5.9399999999999995
176.99,0.0,1.0,0.0,5.9399999999999995
177.01,0.0,1.0,0.0,5.9399999999999995
177.19,0.0,1.0,0.0,5.9399999999999995
177.21,0.0,1.0,0.0,5.9399999999999995
177.39,0.0,1.0,0.0,5.9399999999999995
177.41,0.0,1.0,0.0,5.9399999999999995
177.59,0.0,1.0,0.0,5.9399999999999995
177.61,0.0,1.0,0.0,5.9399999999999995
177.79,0.0,1.0,0.0,5.9399999999999995
177.81,0.0,1.0,0.0,5.9399999999999995
177.99,0.0,1.0,0.0,5.9399999999999995
178.01,0.0,1.0,0.0,5.9399999999999995
178.19,0.0,1.0,0.0,5.9399999999999995
178.21,0.0,1.0,0.0,5.9399999999999995
178.39,0.0,1.0,0.0,5.9399999999999995
178.41,0.0,1.0,0.0,5.9399999999999995
178.59,0.0,1.0,0.0,5.9399999999999995
178.61,0.0,1.0,0.0,5.9399999999999995
178.79,0.0,1.0,0.0,5.9399999999999995
178.81,0.0,1.0,0.0,5.9399999999999995
178.99,0.0,1.0,0.0,5.9399999999999995
179.01,0.0,1.0,0.0,5.9399999999999995
179.19,0.0,1.0,0.0,5.9399999999999995
179.21,0.0,1.0,0.0,5.9399999999999995
179.39,0.0,1.0,0.0,5.9399999999999995
179.41,0.0,1.0,0.0,5.9399999999999995
179.59,0.0,1.0,0.0,5.9399999999999995
179.61,0.0,1.0,0.0,5.9399999999999995
179.79,0.0,1.0,0.0,5.9399999999999995
179.81,0.0,1.0,0.0,5.9399999999999995
179.99,0.0,1.0,0.0,5.9399999999999995
180.01,0.0,1.0,0.0,5.9399999999999995
180.19,0.0,1.0,0.0,5.9399999999999995
180.21,0.0,1.0,0.0,5.9399999999999995
180.39,0.0,1.0,0.0,5.9399999999999995
180.41,0.0,1.0,0.0,5.9399999999999995
180.59,0.0,1.0,0.0,5.9399999999999995
180.61,0.0,1.0,0.0,5.9399999999999995
180.79,0.0,1.0,0.0,5.9399999999999995
180.81,0.0,1.0,0.0,5.9399999999999995
180.99,0.0,1.0,0.0,5.9399999999999995
181.01,0.0,1.0,0.0,5.9399999999999995
181.19,0.0,1.0,0.0,5.9399999999999995
181.21,0.0,1.0,0.0,5.9399999999999995
181.39,0.0,1.0,0.0,5.9399999999999995
181.41,0.0,1.0,0.0,5.9399999999999995
181.59,0.0,1.0,0.0,5.9399999999999995
181.61,0.0,1.0,0.0,5.9399999999999995
181.79,0.0,1.0,0.0,5.9399999999999995
181.81,0.0,1.0,0.0,5.9399999999999995
181.99,0.0,1.0,0.0,5.9399999999999995
182.01,0.0,1.0,0.0,5.9399999999999995
182.19,0.0,1.0,0.0,5.9399999999999995
182.21,0.0,1.0,0.0,5.9399999999999995
182.39,0.0,1.0,0.0,5.9399999999999995
182.41,0.0,1.0,0.0,5.9399999999999995
182.59,0.0,1.0,0.0,5.9399999999999995
182.61,0.0,1.0,0.0,5.9399999999999995
182.79,0.0,1.0,0.0,5.9399999999999995
182.81,0.0,1.0,0.0,5.9399999999999995
182.99,0.0,1.0,0.0,5.9399999999999995
183.01,0.0,1.0,0.0,5.9399999999999995
183.19,0.0,1.0,0.0,5.9399999999999995
183.21,0.0,1.0,0.0,5.9399999999999995
183.39,0.0,1.0,0.0,5.9399999999999995
183.41,0.0,1.0,0.0,5.9399999999999995
183.59,0.0,1.0,0.0,5.9399999999999995
183.61,0.0,1.0,0.0,5.9399999999999995
183.79,0.0,1.0,0.0,5.9399999999999995
183.81,0.0,1.0,0.0,5.9399999999999995
183.99,0.0,1.0,0.0,5.9399999999999995
184.01,0.0,1.0,0.0,5.9399999999999995
184.19,0.0,1.0,0.0,5.9399999999999995
184.21,0.0,1.0,0.0,5.9399999999999995
184.39,0.0,1.0,0.0,5.9399999999999995
184.41,0.0,1.0,0.0,5.9399999999999995
184.59,0.0,1.0,0.0,5.9399999999999995
184.61,0.0,1.0,0.0,5.9399999999999995
184.79,0.0,1.0,0.0,5.9399999999999995
184.81,0.0,1.0,0.0,5.9399999999999995
184.99,0.0,1.0,0.0,5.9399999999999995
185.01,0.0,1.0,0.0,5.9399999999999995
185.19,0.0,1.0,0.0,5.9399999999999995
185.21,0.0,1.0,0.0,5.9399999999999995
185.39,0.0,1.0,0.0,5.9399999999999995
185.41,0.0,1.0,0.0,5.9399999999999995
185.59,0.0,1.0,0.0,5.9399999999999995
185.61,0.0,1.0,0.0,5.9399999999999995
185.79,0.0,1.0,0.0,5.9399999999999995
185.81,0.0,1.0,0.0,5.9399999999999995
185.99,0.0,1.0,0.0,5.9399999999999995
186.01,0.0,1.0,0.0,5.9399999999999995
186.19,0.0,1.0,0.0,5.9399999999999995
186.21,0.0,1.0,0.0,5.9399999999999995
186.39,0.0,1.0,0.0,5.9399999999999995
186.41,0.0,1.0,0.0,5.9399999999999995
186.59,0.0,1.0,0.0,5.9399999999999995
186.61,0.0,1.0,0.0,5.9399999999999995
186.79,0.0,1.0,0.0,5.9399999999999995
186.81,0.0,1.0,0.0,5.9399999999999995
186.99,0.0,1.0,0.0,5.9399999999999995
187.01,0.0,1.0,0.0,5.9399999999999995
187.19,0.0,1.0,0.0,5.9399999999999995
187.21,0.0,1.0,0.0,5.9399999999999995
187.39,0.0,1.0,0.0,5.9399999999999995
187.41,0.0,1.0,0.0,5.9399999999999995
187.59,0.0,1.0,0.0,5.9399999999999995
187.61,0.0,1.0,0.0,5.9399999999999995
187.79,0.0,1.0,0.0,5.9399999999999995
187.81,0.0,1.0,0.0,5.9399999999999995
187.99,0.0,1.0,0.0,5.9399999999999995
188.01,0.0,1.0,0.0,5.9399999999999995
188.19,0.0,1.0,0.0,5.9399999999999995
188.21,0.0,1.0,0.0,5.9399999999999995
188.39,0.0,1.0,0.0,5.9399999999999995
188.41,0.0,1.0,0.0,5.9399999999999995
188.59,0.0,1.0,0.0,5.9399999999999995
188.61,0.0,1.0,0.0,5.9399999999999995
188.79,0.0,1.0,0.0,5.9399999999999995
188.81,0.0,1.0,0.0,5.9399999999999995
188.99,0.0,1.0,0.0,5.9399999999999995
189.01,0.0,1.0,0.0,5.9399999999999995
189.19,0.0,1.0,0.0,5.9399999999999995
189.21,0.0,1.0,0.0,5.9399999999999995
189.39,0.0,1.0,0.0,5.9399999999999995
189.41,0.0,1.0,0.0,5.9399999999999995
189.59,0.0,1.0,0.0,5.9399999999999995
189.61,0.0,1.0,0.0,5.9399999999999995
189.79,0.0,1.0,0.0,5.9399999999999995
189.81,0.0,1.0,0.0,5.9399999999999995
189.99,0.0,1.0,0.0,5.9399999999999995
190.01,0.0,1.0,0.0,5.9399999999999995
190.19,0.0,1.0,0.0,5.9399999999999995
190.21,0.0,1.0,0.0,5.9399999999999995
190.39,0.0,1.0,0.0,5.9399999999999995
190.41,0.0,1.0,0.0,5.9399999999999995
190.59,0.0,1.0,0.0,5.9399999999999995
190.61,0.0,1.0,0.0,5.9399999999999995
190.79,0.0,1.0,0.0,5.9399999999999995
190.81,0.0,1.0,0.0,5.9399999999999995
190.99,0.0,1.0,0.0,5.9399999999999995
191.01,0.0,1.0,0.0,5.9399999999999995
191.19,0.0,1.0,0.0,5.9399999999999995
191.21,0.0,1.0,0.0,5.9399999999999995
191.39,0.0,1.0,0.0,5.9399999999999995
191.41,0.0,1.0,0.0,5.9399999999999995
191.59,0.0,1.0,0.0,5.9399999999999995
191.61,0.0,1.0,0.0,5.9399999999999995
191.79,0.0,1.0,0.0,5.9399999999999995
191.81,0.0,1.0,0.0,5.9399999999999995
191.99,0.0,1.0,0.0,5.9399999999999995
192.01,0.0,1.0,0.0,5.9399999999999995
192.19,0.0,1.0,0.0,5.9399999999999995
192.21,0.0,1.0,0.0,5.9399999999999995
192.39,0.0,1.0,0.0,5.9399999999999995
192.41,0.0,1.0,0.0,5.9399999999999995
192.59,0.0,1.0,0.0,5.9399999999999995
192.61,0.0,1.0,0.0,5.9399999999999995
192.79,0.0,1.0,0.0,5.9399999999999995
192.81,0.0,1.0,0.0,5.9399999999999995
192.99,0.0,1.0,0.0,5.9399999999999995
193.01,0.0,1.0,0.0,5.9399999999999995
193.19,0.0,1.0,0.0,5.9399999999999995
193.21,0.0,1.0,0.0,5.9399999999999995
193.39,0.0,1.0,0.0,5.9399999999999995
193.41,0.0,1.0,0.0,5.9399999999999995
193.59,0.0,1.0,0.0,5.9399999999999995
193.61,0.0,1.0,0.0,5.9399999999999995
193.79,0.0,1.0,0.0,5.9399999999999995
193.81,0.0,1.0,0.0,5.9399999999999995
193.99,0.0,1.0,0.0,5.9399999999999995
194.01,0.0,1.0,0.0,5.9399999999999995
194.19,0.0,1.0,0.0,5.9399999999999995
194.21,0.0,1.0,0.0,5.9399999999999995
194.39,0.0,1.0,0.0,5.9399999999999995
194.41,0.0,1.0,0.0,5.9399999999999995
194.59,0.0,1.0,0.0,5.9399999999999995
194.61,0.0,1.0,0.0,5.9399999999999995
194.79,0.0,1.0,0.0,5.9399999999999995
194.81,0.0,1.0,0.0,5.9399999999999995
194.99,0.0,1.0,0.0,5.9399999999999995
195.01,0.0,1.0,0.0,5.9399999999999995
195.19,0.0,1.0,0.0,5.9399999999999995
195.21,0.0,1.0,0.0,5.9399999999999995
195.39,0.0,1.0,0.0,5.9399999999999995
195.41,0.0,1.0,0.0,5.9399999999999995
195.59,0.0,1.0,0.0,5.9399999999999995
195.61,0.0,1.0,0.0,5.9399999999999995
195.79,0.0,1.0,0.0,5.9399999999999995
195.81,0.0,1.0,0.0,5.9399999999999995
195.99,0.0,1.0,0.0,5.9399999999999995
196.01,0.0,1.0,0.0,5.9399999999999995
196.19,0.0,1.0,0.0,5.9399999999999995
196.21,0.0,1.0,0.0,5.9399999999999995
196.39,0.0,1.0,0.0,5.9399999999999995
196.41,0.0,1.0,0.0,5.9399999999999995
196.59,0.0,1.0,0.0,5.9399999999999995
196.61,0.0,1.0,0.0,5.9399999999999995
196.79,0.0,1.0,0.0,5.9399999999999995
196.81,0.0,1.0,0.0,5.9399999999999995
196.99,0.0,1.0,0.0,5.9399999999999995
197.01,0.0,1.0,0.0,5.9399999999999995
197.19,0.0,1.0,0.0,5.9399999999999995
197.21,0.0,1.0,0.0,5.9399999999999995
197.39,0.0,1.0,0.0,5.9399999999999995
197.41,0.0,1.0,0.0,5.9399999999999995
197.59,0.0,1.0,0.0,5.9399999999999995
197.61,0.0,1.0,0.0,5.9399999999999995
197.79,0.0,1.0,0.0,5.9399999999999995
197.81,0.0,1.0,0.0,5.9399999999999995
197.99,0.0,1.0,0.0,5.9399999999999995
198.01,0.0,1.0,0.0,5.9399999999999995
198.19,0.0,1.0,0.0,5.9399999999999995
198.21,0.0,1.0,0.0,5.9399999999999995
198.39,0.0,1.0,0.0,5.9399999999999995
198.41,0.0,1.0,0.0,5.9399999999999995
198.59,0.0,1.0,0.0,5.9399999999999995
198.61,0.0,1.0,0.0,5.9399999999999995
198.79,0.0,1.0,0.0,5.9399999999999995
198.81,0.0,1.0,0.0,5.9399999999999995
198.99,0.0,1.0,0.0,5.9399999999999995
199.01,0.0,1.0,0.0,5.9399999999999995
199.19,0.0,1.0,0.0,5.9399999999999995
199.21,0.0,1.0,0.0,5.9399999999999995
199.39,0.0,1.0,0.0,5.9399999999999995
199.41,0.0,1.0,0.0,5.9399999999999995
199.59,0.0,1.0,0.0,5.9399999999999995
199.61,0.0,1.0,0.0,5.9399999999999995
199.79,0.0,1.0,0.0,5.9399999999999995
199.81,0.0,1.0,0.0,5.9399999999999995
199.99,0.0,1.0,0.0,5.9399999999999995
200.01,0.0,1.0,0.0,5.9399999999999995
200.19,0.0,1.0,0.0,5.9399999999999995
200.21,0.0,1.0,0.0,5.9399999999999995
200.39,0.0,1.0,0.0,5.9399999999999995
200.41,0.0,1.0,0.0,5.9399999999999995
200.59,0.0,1.0,0.0,5.9399999999999995
200.61,0.0,1.0,0.0,5.9399999999999995
200.79,0.0,1.0,0.0,5.9399999999999995
200.81,0.0,1.0,0.0,5.9399999999999995
200.99,0.0,1.0,0.0,5.9399999999999995
201.01,0.0,1.0,0.0,5.9399999999999995
201.19,0.0,1.0,0.0,5.9399999999999995
201.21,0.0,1.0,0.0,5.9399999999999995
201.39,0.0,1.0,0.0,5.9399999999999995
201.41,0.0,1.0,0.0,5.9399999999999995
201.59,0.0,1.0,0.0,5.9399999999999995
201.61,0.0,1.0,0.0,5.9399999999999995
201.79,0.0,1.0,0.0,5.9399999999999995
201.81,0.0,1.0,0.0,5.9399999999999995
201.99,0.0,1.0,0.0,5.9399999999999995
202.01,0.0,1.0,0.0,5.9399999999999995
202.19,0.0,1.0,0.0,5.9399999999999995
202.21,0.0,1.0,0.0,5.9399999999999995
202.39,0.0,1.0,0.0,5.9399999999999995
202.41,0.0,1.0,0.0,5.9399999999999995
202.59,0.0,1.0,0.0,5.9399999999999995
202.61,0.0,1.0,0.0,5.9399999999999995
202.79,0.0,1.0,0.0,5.9399999999999995
202.81,0.0,1.0,0.0,5.9399999999999995
202.99,0.0,1.0,0.0,5.9399999999999995
203.01,0.0,1.0,0.0,5.9399999999999995
203.19,0.0,1.0,0.0,5.9399999999999995
203.21,0.0,1.0,0.0,5.9399999999999995
203.39,0.0,1.0,0.0,5.9399999999999995
203.41,0.0,1.0,0.0,5.9399999999999995
203.59,0.0,1.0,0.0,5.9399999999999995
203.61,0.0,1.0,0.0,5.9399999999999995
203.79,0.0,1.0,0.0,5.9399999999999995
203.81,0.0,1.0,0.0,5.9399999999999995
203.99,0.0,1.0,0.0,5.9399999999999995
204.01,0.0,1.0,0.0,5.9399999999999995
204.19,0.0,1.0,0.0,5.9399999999999995
204.21,0.0,1.0,0.0,5.9399999999999995
204.39,0.0,1.0,0.0,5.9399999999999995
204.41,0.0,1.0,0.0,5.9399999999999995
204.59,0.0,1.0,0.0,5.9399999999999995
204.61,0.0,1.0,0.0,5.9399999999999995
204.79,0.0,1.0,0.0,5.9399999999999995
204.81,0.0,1.0,0.0,5.9399999999999995
204.99,0.0,1.0,0.0,5.9399999999999995
205.01,0.0,1.0,0.0,5.9399999999999995
205.19,0.0,1.0,0.0,5.9399999999999995
205.21,0.0,1.0,0.0,5.9399999999999995
205.39,0.0,1.0,0.0,5.9399999999999995
205.41,0.0,1.0,0.0,5.9399999999999995
205.59,0.0,1.0,0.0,5.9399999999999995
205.61,0.0,1.0,0.0,5.9399999999999995
205.79,0.0,1.0,0.0,5.9399999999999995
205.81,0.0,1.0,0.0,5.9399999999999995
205.99,0.0,1.0,0.0,5.9399999999999995
206.01,0.0,1.0,0.0,5.9399999999999995
206.19,0.0,1.0,0.0,5.9399999999999995
206.21,0.0,1.0,0.0,5.9399999999999995
206.39,0.0,1.0,0.0,5.9399999999999995
206.41,0.0,1.0,0.0,5.9399999999999995
206.59,0.0,1.0,0.0,5.9399999999999995
206.61,0.0,1.0,0.0,5.9399999999999995
206.79,0.0,1.0,0.0,5.9399999999999995
206.81,0.0,1.0,0.0,5.9399999999999995
206.99,0.0,1.0,0.0,5.9399999999999995
207.01,0.0,1.0,0.0,5.9399999999999995
207.19,0.0,1.0,0.0,5.9399999999999995
207.21,0.0,1.0,0.0,5.9399999999999995
207.39,0.0,1.0,0.0,5.9399999999999995
207.41,0.0,1.0,0.0,5.9399999999999995
207.59,0.0,1.0,0.0,5.9399999999999995
207.61,0.0,1.0,0.0,5.9399999999999995
207.79,0.0,1.0,0.0,5.9399999999999995
207.81,0.0,1.0,0.0,5.9399999999999995
207.99,0.0,1.0,0.0,5.9399999999999995
208.01,0.0,1.0,0.0,5.9399999999999995
208.19,0.0,1.0,0.0,5.9399999999999995
208.21,0.0,1.0,0.0,5.9399999999999995
208.39,0.0,1.0,0.0,5.9399999999999995
208.41,0.0,1.0,0.0,5.9399999999999995
208.59,0.0,1.0,0.0,5.9399999999999995
208.61,0.0,1.0,0.0,5.9399999999999995
208.79,0.0,1.0,0.0,5.9399999999999995
208.81,0.0,1.0,0.0,5.9399999999999995
208.99,0.0,1.0,0.0,5.9399999999999995
209.01,0.0,1.0,0.0,5.9399999999999995
209.19,0.0,1.0,0.0,5.9399999999999995
209.21,0.0,1.0,0.0,5.9399999999999995
209.39,0.0,1.0,0.0,5.9399999999999995
209.41,0.0,1.0,0.0,5.9399999999999995
209.59,0.0,1.0,0.0,5.9399999999999995
209.61,0.0,1.0,0.0,5.9399999999999995
209.79,0.0,1.0,0.0,5.9399999999999995
209.81,0.0,1.0,0.0,5.9399999999999995
209.99,0.0,1.0,0.0,5.9399999999999995
210.01,0.0,1.0,0.0,5.9399999999999995
210.19,0.0,1.0,0.0,5.9399999999999995
210.21,0.0,1.0,0.0,5.9399999999999995
210.39,0.0,1.0,0.0,5.9399999999999995
210.41,0.0,1.0,0.0,5.9399999999999995
210.59,0.0,1.0,0.0,5.9399999999999995
210.61,0.0,1.0,0.0,5.9399999999999995
210.79,0.0,1.0,0.0,5.9399999999999995
210.81,0.0,1.0,0.0,5.9399999999999995
210.99,0.0,1.0,0.0,5.9399999999999995
211.01,0.0,1.0,0.0,5.9399999999999995
211.19,0.0,1.0,0.0,5.9399999999999995
211.21,0.0,1.0,0.0,5.9399999999999995
211.39,0.0,1.0,0.0,5.9399999999999995
211.41,0.0,1.0,0.0,5.9399999999999995
211.59,0.0,1.0,0.0,5.9399999999999995
211.61,0.0,1.0,0.0,5.9399999999999995
211.79,0.0,1.0,0.0,5.9399999999999995
211.81,0.0,1.0,0.0,5.9399999999999995
211.99,0.0,1.0,0.0,5.9399999999999995
212.01,0.0,1.0,0.0,5.9399999999999995
212.19,0.0,1.0,0.0,5.9399999999999995
212.21,0.0,1.0,0.0,5.9399999999999995
212.39,0.0,1.0,0.0,5.9399999999999995
212.41,0.0,1.0,0.0,5.9399999999999995
212.59,0.0,1.0,0.0,5.9399999999999995
212.61,0.0,1.0,0.0,5.9399999999999995
212.79,0.0,1.0,0.0,5.9399999999999995
212.81,0.0,1.0,0.0,5.9399999999999995
212.99,0.0,1.0,0.0,5.9399999999999995
213.01,0.0,1.0,0.0,5.9399999999999995
213.19,0.0,1.0,0.0,5.9399999999999995
213.21,0.0,1.0,0.0,5.9399999999999995
213.39,0.0,1.0,0.0,5.9399999999999995
213.41,0.0,1.0,0.0,5.9399999999999995
213.59,0.0,1.0,0.0,5.9399999999999995
213.61,0.0,1.0,0.0,5.9399999999999995
213.79,0.0,1.0,0.0,5.9399999999999995
213.81,0.0,1.0,0.0,5.9399999999999995
213.99,0.0,1.0,0.0,5.9399999999999995
214.01,0.0,1.0,0.0,5.9399999999999995
214.19,0.0,1.0,0.0,5.9399999999999995
214.21,0.0,1.0,0.0,5.9399999999999995
214.39,0.0,1.0,0.0,5.9399999999999995
214.41,0.0,1.0,0.0,5.9399999999999995
214.59,0.0,1.0,0.0,5.9399999999999995
214.61,0.0,1.0,0.0,5.9399999999999995
214.79,0.0,1.0,0.0,5.9399999999999995
214.81,0.0,1.0,0.0,5.9399999999999995
214.99,0.0,1.0,0.0,5.9399999999999995
215.01,0.0,1.0,0.0,5.9399999999999995
215.19,0.0,1.0,0.0,5.9399999999999995
215.21,0.0,1.0,0.0,5.9399999999999995
215.39,0.0,1.0,0.0,5.9399999999999995
215.41,0.0,1.0,0.0,5.9399999999999995
215.59,0.0,1.0,0.0,5.9399999999999995
215.61,0.0,1.0,0.0,5.9399999999999995
215.79,0.0,1.0,0.0,5.9399999999999995
215.81,0.0,1.0,0.0,5.9399999999999995
215.99,0.0,1.0,0.0,5.9399999999999995
216.01,0.0,1.0,0.0,5.9399999999999995
216.19,0.0,1.0,0.0,5.9399999999999995
216.21,0.0,1.0,0.0,5.9399999999999995
216.39,0.0,1.0,0.0,5.9399999999999995
216.41,0.0,1.0,0.0,5.9399999999999995
216.59,0.0,1.0,0.0,5.9399999999999995
216.61,0.0,1.0,0.0,5.9399999999999995
216.79,0.0,1.0,0.0,5.9399999999999995
216.81,0.0,1.0,0.0,5.9399999999999995
216.99,0.0,1.0,0.0,5.9399999999999995
217.01,0.0,1.0,0.0,5.9399999999999995
217.19,0.0,1.0,0.0,5.9399999999999995
217.21,0.0,1.0,0.0,5.9399999999999995
217.39,0.0,1.0,0.0,5.9399999999999995
217.41,0.0,1.0,0.0,5.9399999999999995
217.59,0.0,1.0,0.0,5.9399999999999995
217.61,0.0,1.0,0.0,5.9399999999999995
217.79,0.0,1.0,0.0,5.9399999999999995
217.81,0.0,1.0,0.0,5.9399999999999995
217.99,0.0,1.0,0.0,5.9399999999999995
218.01,0.0,1.0,0.0,5.9399999999999995
218.19,0.0,1.0,0.0,5.9399999999999995
218.21,0.0,1.0,0.0,5.9399999999999995
218.39,0.0,1.0,0.0,5.9399999999999995
218.41,0.0,1.0,0.0,5.9399999999999995
218.59,0.0,1.0,0.0,5.9399999999999995
218.61,0.0,1.0,0.0,5.9399999999999995
218.79,0.0,1.0,0.0,5.9399999999999995
218.81,0.0,1.0,0.0,5.9399999999999995
218.99,0.0,1.0,0.0,5.9399999999999995
219.01,0.0,1.0,0.0,5.9399999999999995
219.19,0.0,1.0,0.0,5.9399999999999995
219.21,0.0,1.0,0.0,5.9399999999999995
219.39,0.0,1.0,0.0,5.9399999999999995
219.41,0.0,1.0,0.0,5.9399999999999995
219.59,0.0,1.0,0.0,5.9399999999999995
219.61,0.0,1.0,0.0,5.9399999999999995
219.79,0.0,1.0,0.0,5.9399999999999995
219.81,0.0,1.0,0.0,5.9399999999999995
219.99,0.0,1.0,0.0,5.9399999999999995
220.01,0.0,1.0,0.0,5.9399999999999995
220.19,0.0,1.0,0.0,5.9399999999999995
220.21,0.0,1.0,0.0,5.9399999999999995
220.39,0.0,1.0,0.0,5.9399999999999995
220.41,0.0,1.0,0.0,5.9399999999999995
220.59,0.0,1.0,0.0,5.9399999999999995
220.61,0.0,1.0,0.0,5.9399999999999995
220.79,0.0,1.0,0.0,5.9399999999999995
220.81,0.0,1.0,0.0,5.9399999999999995
220.99,0.0,1.0,0.0,5.9399999999999995
221.01,0.0,1.0,0.0,5.9399999999999995
221.19,0.0,1.0,0.0,5.9399999999999995
221.21,0.0,1.0,0.0,5.9399999999999995
221.39,0.0,1.0,0.0,5.9399999999999995
221.41,0.0,1.0,0.0,5.9399999999999995
221.59,0.0,1.0,0.0,5.9399999999999995
221.61,0.0,1.0,0.0,5.9399999999999995
221.79,0.0,1.0,0.0,5.9399999999999995
221.81,0.0,1.0,0.0,5.9399999999999995
221.99,0.0,1.0,0.0,5.9399999999999995
222.01,0.0,1.0,0.0,5.9399999999999995
222.19,0.0,1.0,0.0,5.9399999999999995
222.21,0.0,1.0,0.0,5.9399999999999995
222.39,0.0,1.0,0.0,5.9399999999999995
222.41,0.0,1.0,0.0,5.9399999999999995
222.59,0.0,1.0,0.0,5.9399999999999995
222.61,0.0,1.0,0.0,5.9399999999999995
222.79,0.0,1.0,0.0,5.9399999999999995
222.81,0.0,1.0,0.0,5.9399999999999995
222.99,0.0,1.0,0.0,5.9399999999999995
223.01,0.0,1.0,0.0,5.9399999999999995
223.19,0.0,1.0,0.0,5.9399999999999995
223.21,0.0,1.0,0.0,5.9399999999999995
223.39,0.0,1.0,0.0,5.9399999999999995
223.41,0.0,1.0,0.0,5.9399999999999995
223.59,0.0,1.0,0.0,5.9399999999999995
223.61,0.0,1.0,0.0,5.9399999999999995
223.79,0.0,1.0,0.0,5.9399999999999995
223.81,0.0,1.0,0.0,5.9399999999999995
223.99,0.0,1.0,0.0,5.9399999999999995
224.01,0.0,1.0,0.0,5.9399999999999995
224.19,0.0,1.0,0.0,5.9399999999999995
224.21,0.0,1.0,0.0,5.9399999999999995
224.39,0.0,1.0,0.0,5.9399999999999995
