Time,unlabelled,circle,shaking,Duration
168.59,0.0,1.0,0.0,5.9399999999999995
168.61,0.0,1.0,0.0,5.9399999999999995
168.79,0.0,1.0,0.0,5.9399999999999995
168.81,0.0,1.0,0.0,5.9399999999999995
168.99,0.0,1.0,0.0,5.9399999999999995
169.01,0.0,1.0,0.0,5.9399999999999995
169.19,0.0,1.0,0.0,5.9399999999999995
169.21,0.0,1.0,0.0,5.9399999999999995
169.39,0.0,1.0,0.0,5.9399999999999995
169.41,0.0,1.0,0.0,5.9399999999999995
169.59,0.0,1.0,0.0,5.9399999999999995
169.61,0.0,1.0,0.0,5.9399999999999995
169.79,0.0,1.0,0.0,5.9399999999999995
169.81,0.0,1.0,0.0,5.9399999999999995
169.99,0.0,1.0,0.0,5.9399999999999995
170.01,0.0,1.0,0.0,5.9399999999999995
170.19,0.0,1.0,0.0,5.9399999999999995
170.21,0.0,1.0,0.0,5.9399999999999995
170.39,0.0,1.0,0.0,5.9399999999999995
170.41,0.0,1.0,0.0,5.9399999999999995
170.59,0.0,1.0,0.0,5.9399999999999995
170.61,0.0,1.0,0.0,5.9399999999999995
170.79,0.0,1.0,0.0,5.9399999999999995
170.81,0.0,1.0,0.0,5.9399999999999995
170.99,0.0,1.0,0.0,5.9399999999999995
171.01,0.0,1.0,0.0,5.9399999999999995
171.19,0.0,1.0,0.0,5.9399999999999995
171.21,0.0,1.0,0.0,5.9399999999999995
171.39,0.0,1.0,0.0,5.9399999999999995
171.41,0.0,1.0,0.0,5.9399999999999995
171.59,0.0,1.0,0.0,5.9399999999999995
171.61,0.0,1.0,0.0,5.9399999999999995
171.79,0.0,1.0,0.0,5.9399999999999995
171.81,0.0,1.0,0.0,5.9399999999999995
171.99,0.0,1.0,0.0,5.9399999999999995
172.01,0.0,1.0,0.0,5.9399999999999995
172.19,0.0,1.0,0.0,5.9399999999999995
172.21,0.0,1.0,0.0,5.9399999999999995
172.39,0.0,1.0,0.0,5.9399999999999995
172.41,0.0,1.0,0.0,5.9399999999999995
172.59,0.0,1.0,0.0,5.9399999999999995
172.61,0.0,1.0,0.0,5.9399999999999995
172.79,0.0,1.0,0.0,5.9399999999999995
172.81,0.0,1.0,0.0,5.9399999999999995
172.99,0.0,1.0,0.0,5.9399999999999995
173.01,0.0,1.0,0.0,5.9399999999999995
173.19,0.0,1.0,0.0,5.9399999999999995
173.21,0.0,1.0,0.0,5.9399999999999995
173.39,0.0,1.0,0.0,5.9399999999999995
173.41,0.0,1.0,0.0,5.9399999999999995
173.59,0.0,1.0,0.0,5.9399999999999995
173.61,0.0,1.0,0.0,5.9399999999999995
173.79,0.0,1.0,0.0,5.9399999999999995
173.81,0.0,1.0,0.0,5.9399999999999995
173.99,0.0,1.0,0.0,5.9399999999999995
174.01,0.0,1.0,0.0,5.9399999999999995
174.19,0.0,1.0,0.0,5.9399999999999995
174.21,0.0,1.0,0.0,5.9399999999999995
174.39,0.0,1.0,0.0,5.9399999999999995
174.41,0.0,1.0,0.0,5.9399999999999995
174.59,0.0,1.0,0.0,5.9399999999999995
174.61,0.0,1.0,0.0,5.9399999999999995
174.79,0.0,1.0,0.0,5.9399999999999995
174.81,0.0,1.0,0.0,5.9399999999999995
174.99,0.0,1.0,0.0,5.9399999999999995
175.01,0.0,1.0,0.0,5.9399999999999995
175.19,0.0,1.0,0.0,5.9399999999999995
175.21,0.0,1.0,0.0,5.9399999999999995
175.39,0.0,1.0,0.0,5.9399999999999995
175.41,0.0,1.0,0.0,5.9399999999999995
175.59,0.0,1.0,0.0,5.9399999999999995
175.61,0.0,1.0,0.0,5.9399999999999995
175.79,0.0,1.0,0.0,5.9399999999999995
175.81,0.0,1.0,0.0,5.9399999999999995
175.99,0.0,1.0,0.0,5.9399999999999995
176.01,0.0,1.0,0.0,5.9399999999999995
176.19,0.0,1.0,0.0,5.9399999999999995
176.21,0.0,1.0,0.0,5.9399999999999995
176.39,0.0,1.0,0.0,5.9399999999999995
176.41,0.0,1.0,0.0,5.9399999999999995
176.59,0.0,1.0,0.0,5.9399999999999995
176.61,0.0,1.0,0.0,5.9399999999999995
176.79,0.0,1.0,0.0,5.9399999999999995
176.81,0.0,1.0,0.0,5.9399999999999995
176.99,0.0,1.0,0.0,5.9399999999999995
177.01,0.0,1.0,0.0,5.9399999999999995
177.19,0.0,1.0,0.0,5.9399999999999995
177.21,0.0,1.0,0.0,5.9399999999999995
177.39,0.0,1.0,0.0,5.9399999999999995
177.41,0.0,1.0,0.0,5.9399999999999995
177.59,0.0,1.0,0.0,5.9399999999999995
177.79,0.0,1.0,0.0,5.9399999999999995
177.99,0.0,1.0,0.0,5.9399999999999995
178.19,0.0,1.0,0.0,5.9399999999999995
178.39,0.0,1.0,0.0,5.9399999999999995
178.59,0.0,1.0,0.0,5.9399999999999995
178.79,0.0,1.0,0.0,5.9399999999999995
178.99,0.0,1.0,0.0,5.9399999999999995
179.19,0.0,1.0,0.0,5.9399999999999995
179.39,0.0,1.0,0.0,5.9399999999999995
