Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.569999694824218750e+00,1.407790541648864746e+00,9.593565940856933594e+00,-8.259995579719543457e-01,7.324218750000000000e-01,-1.480102539062500000e+00,-7.629394531250000000e-02
9.590000152587890625e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.212111592292785645e-01,-5.187988281250000000e-01,-1.251220703125000000e+00,-2.899169921875000000e-01
9.609999656677246094e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.259995579719543457e-01,-1.678466796875000000e-01,-1.312255859375000000e+00,9.155273437500000000e-02
9.630000114440917969e+00,1.412579059600830078e+00,9.600749015808103692e+00,-8.236053586006164551e-01,1.678466796875000000e-01,-1.312255859375000000e+00,2.441406250000000000e-01
9.649999618530273438e+00,1.412579059600830078e+00,9.600749015808103692e+00,-8.259995579719543457e-01,3.051757812500000000e-01,-1.358032226562500000e+00,-1.831054687500000000e-01
9.670000076293945312e+00,1.407790541648864746e+00,9.605537414550779474e+00,-8.283938169479370117e-01,-1.831054687500000000e-01,-1.312255859375000000e+00,-5.493164062500000000e-01
9.689999580383300781e+00,1.410184860229492188e+00,9.603142738342283380e+00,-8.307880163192749023e-01,-7.476806640625000000e-01,-1.327514648437500000e+00,-3.509521484375000000e-01
9.710000038146972656e+00,1.410184860229492188e+00,9.603142738342283380e+00,-8.283938169479370117e-01,-2.441406250000000000e-01,-1.266479492187500000e+00,1.525878906250000000e-01
9.729999542236328125e+00,1.412579059600830078e+00,9.603142738342283380e+00,-8.283938169479370117e-01,5.950927734375000000e-01,-1.327514648437500000e+00,-1.525878906250000000e-01
9.750000000000000000e+00,1.412579059600830078e+00,9.598354339599609375e+00,-8.236053586006164551e-01,-7.629394531250000000e-02,-1.235961914062500000e+00,-3.204345703125000000e-01
9.769999504089355469e+00,1.407790541648864746e+00,9.600749015808103692e+00,-8.236053586006164551e-01,-7.629394531250000000e-02,-1.373291015625000000e+00,-2.899169921875000000e-01
9.789999961853027344e+00,1.410184860229492188e+00,9.600749015808103692e+00,-8.236053586006164551e-01,-3.967285156250000000e-01,-1.281738281250000000e+00,-7.629394531250000000e-02
9.809999465942382812e+00,1.417367458343506081e+00,9.598354339599609375e+00,-8.212111592292785645e-01,9.155273437500000000e-02,-1.342773437500000000e+00,3.051757812500000000e-01
9.829999923706054688e+00,1.419761657714843750e+00,9.598354339599609375e+00,-8.188169598579406738e-01,7.324218750000000000e-01,-1.480102539062500000e+00,3.051757812500000000e-01
9.849999427795410156e+00,1.417367458343506081e+00,9.595960617065429688e+00,-8.188169598579406738e-01,1.678466796875000000e-01,-1.220703125000000000e+00,-2.441406250000000000e-01
9.869999885559082031e+00,1.414973258972167969e+00,9.591172218322753906e+00,-8.259995579719543457e-01,-6.103515625000000000e-01,-1.266479492187500000e+00,-6.408691406250000000e-01
9.890000343322753906e+00,1.412579059600830078e+00,9.591172218322753906e+00,-8.283938169479370117e-01,-8.392333984375000000e-01,-1.159667968750000000e+00,-5.645751953125000000e-01
9.909999847412109375e+00,1.412579059600830078e+00,9.591172218322753906e+00,-8.307880163192749023e-01,2.593994140625000000e-01,-1.251220703125000000e+00,-1.678466796875000000e-01
9.930000305175781250e+00,1.414973258972167969e+00,9.591172218322753906e+00,-8.259995579719543457e-01,3.509521484375000000e-01,-1.434326171875000000e+00,1.983642578125000000e-01
9.949999809265136719e+00,1.412579059600830078e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-2.899169921875000000e-01,-1.296997070312500000e+00,-3.051757812500000000e-02
9.970000267028808594e+00,1.407790541648864746e+00,9.593565940856933594e+00,-8.212111592292785645e-01,2.441406250000000000e-01,-1.373291015625000000e+00,-1.678466796875000000e-01
9.989999771118164062e+00,1.407790541648864746e+00,9.591172218322753906e+00,-8.236053586006164551e-01,3.051757812500000000e-01,-1.235961914062500000e+00,9.155273437500000000e-02
1.001000022888183594e+01,1.410184860229492188e+00,9.591172218322753906e+00,-8.307880163192749023e-01,1.525878906250000000e-02,-1.266479492187500000e+00,1.983642578125000000e-01
1.002999973297119141e+01,1.410184860229492188e+00,9.593565940856933594e+00,-8.331822156906127930e-01,-1.068115234375000000e-01,-1.312255859375000000e+00,-2.136230468750000000e-01
1.005000019073486328e+01,1.412579059600830078e+00,9.593565940856933594e+00,-8.283938169479370117e-01,-3.967285156250000000e-01,-1.281738281250000000e+00,-3.662109375000000000e-01
1.006999969482421875e+01,1.412579059600830078e+00,9.595960617065429688e+00,-8.283938169479370117e-01,9.155273437500000000e-02,-1.403808593750000000e+00,-4.119873046875000000e-01
1.009000015258789062e+01,1.414973258972167969e+00,9.598354339599609375e+00,-8.236053586006164551e-01,-1.373291015625000000e-01,-1.296997070312500000e+00,-3.051757812500000000e-01
1.010999965667724609e+01,1.414973258972167969e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-1.831054687500000000e-01,-1.388549804687500000e+00,-3.051757812500000000e-02
1.013000011444091797e+01,1.412579059600830078e+00,9.600749015808103692e+00,-8.212111592292785645e-01,1.373291015625000000e-01,-1.281738281250000000e+00,3.051757812500000000e-02
1.014999961853027344e+01,1.410184860229492188e+00,9.600749015808103692e+00,-8.212111592292785645e-01,-3.051757812500000000e-02,-1.251220703125000000e+00,-1.983642578125000000e-01
1.017000007629394531e+01,1.410184860229492188e+00,9.598354339599609375e+00,-8.188169598579406738e-01,7.629394531250000000e-02,-1.358032226562500000e+00,-1.983642578125000000e-01
1.018999958038330078e+01,1.410184860229492188e+00,9.598354339599609375e+00,-8.236053586006164551e-01,2.899169921875000000e-01,-1.251220703125000000e+00,-3.051757812500000000e-02
1.021000003814697266e+01,1.410184860229492188e+00,9.591172218322753906e+00,-8.283938169479370117e-01,0.000000000000000000e+00,-1.312255859375000000e+00,-1.068115234375000000e-01
1.022999954223632812e+01,1.410184860229492188e+00,9.593565940856933594e+00,-8.307880163192749023e-01,-5.187988281250000000e-01,-1.296997070312500000e+00,-3.204345703125000000e-01
1.025000000000000000e+01,1.412579059600830078e+00,9.591172218322753906e+00,-8.283938169479370117e-01,-5.187988281250000000e-01,-1.174926757812500000e+00,-3.814697265625000000e-01
1.026999950408935547e+01,1.414973258972167969e+00,9.593565940856933594e+00,-8.259995579719543457e-01,6.103515625000000000e-01,-1.358032226562500000e+00,-1.220703125000000000e-01
1.028999996185302734e+01,1.414973258972167969e+00,9.595960617065429688e+00,-8.236053586006164551e-01,1.983642578125000000e-01,-1.281738281250000000e+00,-4.577636718750000000e-02
1.030999946594238281e+01,1.412579059600830078e+00,9.595960617065429688e+00,-8.259995579719543457e-01,-4.577636718750000000e-01,-1.174926757812500000e+00,-9.155273437500000000e-02
1.032999992370605469e+01,1.410184860229492188e+00,9.595960617065429688e+00,-8.259995579719543457e-01,-3.051757812500000000e-01,-1.296997070312500000e+00,-6.103515625000000000e-02
1.034999942779541016e+01,1.410184860229492188e+00,9.595960617065429688e+00,-8.283938169479370117e-01,2.746582031250000000e-01,-1.342773437500000000e+00,-3.051757812500000000e-02
1.036999988555908203e+01,1.414973258972167969e+00,9.595960617065429688e+00,-8.259995579719543457e-01,1.525878906250000000e-01,-1.388549804687500000e+00,-1.983642578125000000e-01
1.039000034332275391e+01,1.414973258972167969e+00,9.593565940856933594e+00,-8.331822156906127930e-01,-9.155273437500000000e-02,-1.281738281250000000e+00,-1.068115234375000000e-01
1.040999984741210938e+01,1.412579059600830078e+00,9.593565940856933594e+00,-8.355764150619506836e-01,-2.593994140625000000e-01,-1.312255859375000000e+00,-1.983642578125000000e-01
1.043000030517578125e+01,1.410184860229492188e+00,9.593565940856933594e+00,-8.355764150619506836e-01,-5.493164062500000000e-01,-1.220703125000000000e+00,-2.899169921875000000e-01
1.044999980926513672e+01,1.410184860229492188e+00,9.595960617065429688e+00,-8.331822156906127930e-01,-3.051757812500000000e-02,-1.327514648437500000e+00,-1.678466796875000000e-01
1.047000026702880859e+01,1.412579059600830078e+00,9.598354339599609375e+00,-8.236053586006164551e-01,2.593994140625000000e-01,-1.388549804687500000e+00,1.373291015625000000e-01
1.048999977111816406e+01,1.414973258972167969e+00,9.598354339599609375e+00,-8.259995579719543457e-01,4.577636718750000000e-01,-1.358032226562500000e+00,1.831054687500000000e-01
1.051000022888183594e+01,1.417367458343506081e+00,9.598354339599609375e+00,-8.259995579719543457e-01,-2.288818359375000000e-01,-1.312255859375000000e+00,-6.103515625000000000e-02
1.052999973297119141e+01,1.417367458343506081e+00,9.598354339599609375e+00,-8.283938169479370117e-01,-3.356933593750000000e-01,-1.235961914062500000e+00,-1.678466796875000000e-01
1.055000019073486328e+01,1.417367458343506081e+00,9.598354339599609375e+00,-8.307880163192749023e-01,1.525878906250000000e-01,-1.388549804687500000e+00,-2.441406250000000000e-01
1.056999969482421875e+01,1.417367458343506081e+00,9.598354339599609375e+00,-8.307880163192749023e-01,-1.525878906250000000e-02,-1.251220703125000000e+00,-3.356933593750000000e-01
1.059000015258789062e+01,1.412579059600830078e+00,9.598354339599609375e+00,-8.355764150619506836e-01,-4.119873046875000000e-01,-1.266479492187500000e+00,-4.577636718750000000e-01
1.060999965667724609e+01,1.410184860229492188e+00,9.600749015808103692e+00,-8.355764150619506836e-01,-4.577636718750000000e-01,-1.235961914062500000e+00,-4.272460937500000000e-01
1.063000011444091797e+01,1.410184860229492188e+00,9.600749015808103692e+00,-8.331822156906127930e-01,-1.068115234375000000e-01,-1.327514648437500000e+00,-3.051757812500000000e-02
1.064999961853027344e+01,1.412579059600830078e+00,9.603142738342283380e+00,-8.283938169479370117e-01,3.204345703125000000e-01,-1.358032226562500000e+00,2.288818359375000000e-01
1.067000007629394531e+01,1.414973258972167969e+00,9.600749015808103692e+00,-8.259995579719543457e-01,3.967285156250000000e-01,-1.327514648437500000e+00,2.288818359375000000e-01
1.068999958038330078e+01,1.414973258972167969e+00,9.598354339599609375e+00,-8.259995579719543457e-01,6.103515625000000000e-02,-1.327514648437500000e+00,1.525878906250000000e-02
1.071000003814697266e+01,1.414973258972167969e+00,9.593565940856933594e+00,-8.283938169479370117e-01,-1.831054687500000000e-01,-1.251220703125000000e+00,-2.288818359375000000e-01
1.072999954223632812e+01,1.414973258972167969e+00,9.591172218322753906e+00,-8.259995579719543457e-01,-5.035400390625000000e-01,-1.205444335937500000e+00,-3.509521484375000000e-01
1.075000000000000000e+01,1.414973258972167969e+00,9.588777542114257812e+00,-8.283938169479370117e-01,3.051757812500000000e-02,-1.281738281250000000e+00,-3.814697265625000000e-01
1.076999950408935547e+01,1.371877551078796387e+00,9.627084732055664062e+00,-7.829039692878723145e-01,1.022338867187500000e+00,-1.159667968750000000e+00,1.068115234375000000e+00
1.078999996185302734e+01,1.288080573081970215e+00,9.694122314453123224e+00,-7.086837291717529297e-01,1.365661621093750000e+01,-3.463745117187500000e+00,1.593017578125000000e+01
1.080999946594238281e+01,1.237802267074584961e+00,9.749189376831056464e+00,-6.679822802543640137e-01,3.643798828125000000e+01,-8.926391601562500000e+00,4.402160644531250000e+01
1.082999992370605469e+01,1.314416766166687012e+00,9.710882186889648438e+00,-7.829039692878723145e-01,3.988647460937500000e+01,-9.292602539062500000e+00,5.262756347656250000e+01
1.084999942779541016e+01,1.482010841369628906e+00,9.603142738342283380e+00,-8.978256583213806152e-01,3.494262695312500000e+00,3.143310546875000000e+00,2.355957031250000000e+01
1.086999988555908203e+01,1.666364431381225586e+00,9.445125579833984375e+00,-1.125274777412414551e+00,-1.579284667968750000e+01,6.042480468750000000e+00,-6.027221679687500000e+00
1.089000034332275391e+01,1.867477297782897949e+00,9.294290542602540839e+00,-1.221042871475219505e+00,-1.152038574218750000e+01,-4.989624023437500000e+00,-2.375793457031250000e+01
1.090999984741210938e+01,1.795651316642761230e+00,9.265560150146484375e+00,-1.156399369239807129e+00,-3.260803222656250000e+01,-1.831054687500000000e+00,-3.962707519531250000e+01
1.093000030517578125e+01,1.707065820693969505e+00,9.306262016296388495e+00,-1.031900882720947266e+00,-3.268432617187500000e+01,-3.494262695312500000e+00,-4.272460937500000000e+01
1.094999980926513672e+01,1.510741233825683594e+00,9.459490776062011719e+00,-9.050082564353943981e-01,-1.335144042968750000e+01,-9.033203125000000000e+00,-2.775573730468750000e+01
1.097000026702880859e+01,1.391031146049499512e+00,9.603142738342283380e+00,-6.560112833976745605e-01,-1.614379882812500000e+01,-4.226684570312500000e+00,-9.796142578125000000e+00
1.098999977111816406e+01,1.321599364280700906e+00,9.799467086791992188e+00,-6.751648783683776855e-01,1.393127441406250000e+01,-1.098632812500000000e+01,1.258850097656250000e+01
1.101000022888183594e+01,1.362300753593444824e+00,9.840168952941896308e+00,-5.722141861915588379e-01,1.907348632812500000e+01,-1.144409179687500000e+01,2.919006347656250000e+01
1.102999973297119141e+01,1.379060149192810059e+00,9.835380554199220526e+00,-7.469909191131591797e-01,2.288818359375000000e+01,-5.889892578125000000e+00,2.925109863281250000e+01
1.105000019073486328e+01,1.527500629425048828e+00,9.715670585632324219e+00,-9.026140570640563965e-01,1.295471191406250000e+01,-4.211425781250000000e+00,2.336120605468750000e+01
1.106999969482421875e+01,1.601720929145812988e+00,9.564835548400880683e+00,-1.051054596900939941e+00,5.340576171875000000e+00,-3.021240234375000000e+00,1.150512695312500000e+01
1.109000015258789062e+01,1.754949808120727539e+00,9.440337181091308594e+00,-1.101332783699035645e+00,-8.026123046875000000e+00,-2.151489257812500000e+00,-5.264282226562500000e+00
1.110999965667724609e+01,1.802833914756774902e+00,9.354146003723144531e+00,-1.151610970497131126e+00,-7.629394531250000000e+00,-7.919311523437500000e+00,-1.692199707031250000e+01
1.113000011444091797e+01,1.865083098411560059e+00,9.344569206237791192e+00,-1.072602391242980957e+00,-1.757812500000000000e+01,-3.143310546875000000e+00,-2.313232421875000000e+01
1.114999961853027344e+01,1.800439715385437012e+00,9.392453193664550781e+00,-1.043871998786926492e+00,-1.905822753906250000e+01,-1.617431640625000000e+00,-2.087402343750000000e+01
1.117000007629394531e+01,1.750161409378051758e+00,9.483432769775390625e+00,-9.864110946655272327e-01,-6.576538085937500000e+00,-2.990722656250000000e+00,-1.017761230468750000e+01
1.118999958038330078e+01,1.668758630752563699e+00,9.588777542114257812e+00,-9.002198576927185059e-01,4.119873046875000000e-01,-3.311157226562500000e+00,1.159667968750000000e+00
1.121000003814697266e+01,1.575384736061096191e+00,9.665391921997070312e+00,-8.667010068893432617e-01,1.101684570312500000e+01,-4.837036132812500000e+00,1.268005371093750000e+01
1.122999954223632812e+01,1.513135433197021706e+00,9.706093788146972656e+00,-8.259995579719543457e-01,9.124755859375000000e+00,-8.392333984375000000e-01,1.690673828125000000e+01
1.125000000000000000e+01,1.503558635711669922e+00,9.677363395690917969e+00,-8.667010068893432617e-01,1.232910156250000000e+01,-3.967285156250000000e+00,1.550292968750000000e+01
1.126999950408935547e+01,1.515529632568359375e+00,9.612719535827636719e+00,-9.002198576927185059e-01,7.919311523437500000e+00,-3.250122070312500000e+00,7.705688476562500000e+00
1.128999996185302734e+01,1.544260144233703613e+00,9.524134635925291192e+00,-9.600749015808104359e-01,-4.592895507812500000e+00,-3.662109375000000000e-01,-3.387451171875000000e+00
1.130999946594238281e+01,1.659181833267211914e+00,9.447520256042480469e+00,-9.528923034667967640e-01,-1.141357421875000000e+01,-1.632690429687500000e+00,-1.116943359375000000e+01
1.132999992370605469e+01,1.673547029495239258e+00,9.437943458557127130e+00,-1.060631394386291504e+00,-1.800537109375000000e+00,-3.219604492187500000e+00,-1.239013671875000000e+01
1.134999942779541016e+01,1.733402013778686301e+00,9.447520256042480469e+00,-9.600749015808104359e-01,-1.135253906250000000e+01,1.480102539062500000e+00,-9.368896484375000000e+00
1.136999988555908203e+01,1.675941228866577148e+00,9.521739959716796875e+00,-9.624691009521484375e-01,-6.591796875000000000e+00,9.307861328125000000e-01,-5.310058593750000000e+00
1.139000034332275391e+01,1.582567334175110085e+00,9.588777542114257812e+00,-9.145850539207458496e-01,7.369995117187500000e+00,-4.135131835937500000e+00,2.914428710937500000e+00
1.140999984741210938e+01,1.491587638854980469e+00,9.641449928283691406e+00,-7.972691655158996582e-01,1.403808593750000000e+00,-7.019042968750000000e-01,6.927490234375000000e+00
1.143000030517578125e+01,1.446097850799560325e+00,9.660603523254396308e+00,-8.188169598579406738e-01,8.804321289062500000e+00,-2.487182617187500000e+00,1.002502441406250000e+01
1.144999980926513672e+01,1.460463047027587891e+00,9.639056205749511719e+00,-8.116343617439270020e-01,7.736206054687500000e+00,-3.875732421875000000e+00,8.193969726562500000e+00
1.147000026702880859e+01,1.513135433197021706e+00,9.591172218322753906e+00,-8.595184087753295898e-01,4.119873046875000000e-01,2.899169921875000000e-01,3.143310546875000000e+00
1.148999977111816406e+01,1.592144131660461426e+00,9.536105155944824219e+00,-9.361328482627867542e-01,-2.746582031250000000e-01,-2.441406250000000000e+00,-2.151489257812500000e+00
1.151000022888183594e+01,1.649604916572570801e+00,9.497797966003417969e+00,-9.792284965515135609e-01,-5.371093750000000000e+00,-3.356933593750000000e-01,-7.186889648437500000e+00
1.152999973297119141e+01,1.671152830123901367e+00,9.485827445983888495e+00,-9.840168952941895641e-01,-8.377075195312500000e+00,6.408691406250000000e-01,-8.666992187500000000e+00
1.155000019073486328e+01,1.649604916572570801e+00,9.507374763488769531e+00,-9.792284965515135609e-01,-2.822875976562500000e+00,-1.831054687500000000e+00,-6.774902343750000000e+00
1.156999969482421875e+01,1.592144131660461426e+00,9.548076629638671875e+00,-9.050082564353943981e-01,-3.250122070312500000e+00,-9.155273437500000000e-02,-2.731323242187500000e+00
1.159000015258789062e+01,1.529894828796386719e+00,9.588777542114257812e+00,-8.643068075180053711e-01,1.602172851562500000e+00,-1.876831054687500000e+00,2.288818359375000000e+00
1.160999965667724609e+01,1.482010841369628906e+00,9.622296333312988281e+00,-8.307880163192749023e-01,6.118774414062500000e+00,-2.548217773437500000e+00,6.210327148437500000e+00
1.163000011444091797e+01,1.470039844512939675e+00,9.627084732055664062e+00,-8.068459630012512207e-01,3.738403320312500000e+00,-1.495361328125000000e+00,7.110595703125000000e+00
1.164999961853027344e+01,1.501164436340332031e+00,9.607931137084959161e+00,-8.523358106613159180e-01,5.584716796875000000e+00,-2.548217773437500000e+00,5.615234375000000000e+00
1.167000007629394531e+01,1.553836941719055176e+00,9.569623947143556464e+00,-8.810662031173706055e-01,8.544921875000000000e-01,-1.449584960937500000e+00,1.556396484375000000e+00
1.168999958038330078e+01,1.613691926002502441e+00,9.531316757202148438e+00,-9.337386488914489746e-01,-2.655029296875000000e+00,-5.493164062500000000e-01,-2.761840820312500000e+00
1.171000003814697266e+01,1.654393315315246582e+00,9.507374763488769531e+00,-9.696516990661619984e-01,-3.494262695312500000e+00,-1.052856445312500000e+00,-5.767822265625000000e+00
1.172999954223632812e+01,1.661576032638549805e+00,9.504981040954589844e+00,-9.648633003234864391e-01,-5.676269531250000000e+00,-1.068115234375000000e-01,-6.713867187500000000e+00
1.175000000000000000e+01,1.632845520973205566e+00,9.524134635925291192e+00,-9.504981040954589844e-01,-3.158569335937500000e+00,-8.392333984375000000e-01,-4.714965820312500000e+00
1.176999950408935547e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.097966551780699573e-01,-7.019042968750000000e-01,-1.434326171875000000e+00,-1.220703125000000000e+00
1.178999996185302734e+01,1.529894828796386719e+00,9.593565940856933594e+00,-8.714894056320190430e-01,1.342773437500000000e+00,-1.190185546875000000e+00,2.532958984375000000e+00
1.180999946594238281e+01,1.498770236968993919e+00,9.615114212036132812e+00,-8.499416112899780273e-01,4.394531250000000000e+00,-2.334594726562500000e+00,5.340576171875000000e+00
1.182999992370605469e+01,1.496376037597656250e+00,9.615114212036132812e+00,-8.427590131759643555e-01,4.302978515625000000e+00,-1.876831054687500000e+00,5.554199218750000000e+00
1.184999942779541016e+01,1.522712230682373047e+00,9.595960617065429688e+00,-8.619126081466674805e-01,2.593994140625000000e+00,-1.678466796875000000e+00,3.494262695312500000e+00
1.186999988555908203e+01,1.568202137947082297e+00,9.562441825866699219e+00,-9.002198576927185059e-01,7.781982421875000000e-01,-1.602172851562500000e+00,3.204345703125000000e-01
1.189000034332275391e+01,1.611297726631164551e+00,9.533711433410644531e+00,-9.337386488914489746e-01,-2.624511718750000000e+00,-7.476806640625000000e-01,-2.990722656250000000e+00
1.190999984741210938e+01,1.637633919715881126e+00,9.516951560974119317e+00,-9.576807022094727673e-01,-3.601074218750000000e+00,-8.544921875000000000e-01,-4.882812500000000000e+00
1.193000030517578125e+01,1.635239720344543679e+00,9.521739959716796875e+00,-9.552865028381347656e-01,-3.601074218750000000e+00,-7.934570312500000000e-01,-4.943847656250000000e+00
1.194999980926513672e+01,1.606509327888488770e+00,9.543288230895996094e+00,-9.313444495201111950e-01,-2.655029296875000000e+00,-7.324218750000000000e-01,-3.173828125000000000e+00
1.197000026702880859e+01,1.565807938575744629e+00,9.572018623352050781e+00,-9.026140570640563965e-01,1.983642578125000000e-01,-1.388549804687500000e+00,-1.983642578125000000e-01
1.198999977111816406e+01,1.527500629425048828e+00,9.595960617065429688e+00,-8.690952062606811523e-01,1.998901367187500000e+00,-1.632690429687500000e+00,2.639770507812500000e+00
1.201000022888183594e+01,1.510741233825683594e+00,9.607931137084959161e+00,-8.547300100326538086e-01,3.250122070312500000e+00,-1.815795898437500000e+00,4.257202148437500000e+00
1.202999973297119141e+01,1.517923831939697266e+00,9.603142738342283380e+00,-8.595184087753295898e-01,3.326416015625000000e+00,-1.953125000000000000e+00,4.058837890625000000e+00
1.205000019073486328e+01,1.546654343605041504e+00,9.583989143371582031e+00,-8.762778043746948242e-01,1.571655273437500000e+00,-1.480102539062500000e+00,2.105712890625000000e+00
1.206999969482421875e+01,1.582567334175110085e+00,9.557653427124023438e+00,-9.074024558067321777e-01,-2.136230468750000000e-01,-1.327514648437500000e+00,-5.035400390625000000e-01
1.209000015258789062e+01,1.613691926002502441e+00,9.538499832153320312e+00,-9.337386488914489746e-01,-2.044677734375000000e+00,-1.007080078125000000e+00,-2.914428710937500000e+00
1.210999965667724609e+01,1.625662922859191895e+00,9.526528358459472656e+00,-9.457096457481384277e-01,-3.173828125000000000e+00,-7.171630859375000000e-01,-4.074096679687500000e+00
1.213000011444091797e+01,1.616086125373840332e+00,9.533711433410644531e+00,-9.385270476341247559e-01,-2.700805664062500000e+00,-1.007080078125000000e+00,-3.631591796875000000e+00
1.214999961853027344e+01,1.587355732917785645e+00,9.548076629638671875e+00,-9.145850539207458496e-01,-1.556396484375000000e+00,-1.098632812500000000e+00,-1.998901367187500000e+00
1.217000007629394531e+01,1.556231141090393066e+00,9.572018623352050781e+00,-8.882488012313842773e-01,4.425048828125000000e-01,-1.403808593750000000e+00,5.493164062500000000e-01
1.218999958038330078e+01,1.534683346748352051e+00,9.586383819580078125e+00,-8.690952062606811523e-01,2.151489257812500000e+00,-1.739501953125000000e+00,2.685546875000000000e+00
1.221000003814697266e+01,1.525106430053710938e+00,9.593565940856933594e+00,-8.595184087753295898e-01,2.700805664062500000e+00,-1.724243164062500000e+00,3.479003906250000000e+00
1.222999954223632812e+01,1.537077546119689941e+00,9.586383819580078125e+00,-8.690952062606811523e-01,2.304077148437500000e+00,-1.663208007812500000e+00,2.929687500000000000e+00
1.225000000000000000e+01,1.561019539833068848e+00,9.569623947143556464e+00,-8.858546018600463867e-01,9.613037109375000000e-01,-1.464843750000000000e+00,1.205444335937500000e+00
1.226999950408935547e+01,1.589749932289123535e+00,9.548076629638671875e+00,-9.097966551780699573e-01,-7.476806640625000000e-01,-1.174926757812500000e+00,-1.113891601562500000e+00
1.228999996185302734e+01,1.611297726631164551e+00,9.533711433410644531e+00,-9.289502501487731934e-01,-1.998901367187500000e+00,-9.918212890625000000e-01,-2.899169921875000000e+00
1.230999946594238281e+01,1.616086125373840332e+00,9.531316757202148438e+00,-9.361328482627867542e-01,-2.746582031250000000e+00,-8.697509765625000000e-01,-3.479003906250000000e+00
1.232999992370605469e+01,1.604115128517150879e+00,9.540893554687500000e+00,-9.313444495201111950e-01,-2.075195312500000000e+00,-1.007080078125000000e+00,-2.685546875000000000e+00
1.234999942779541016e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-7.171630859375000000e-01,-1.281738281250000000e+00,-9.460449218750000000e-01
1.236999988555908203e+01,1.556231141090393066e+00,9.579200744628906250e+00,-8.930372595787048340e-01,9.460449218750000000e-01,-1.525878906250000000e+00,1.098632812500000000e+00
1.239000034332275391e+01,1.539471745491027832e+00,9.593565940856933594e+00,-8.786720037460327148e-01,2.090454101562500000e+00,-1.754760742187500000e+00,2.517700195312500000e+00
1.240999984741210938e+01,1.537077546119689941e+00,9.593565940856933594e+00,-8.738836050033569336e-01,2.212524414062500000e+00,-1.708984375000000000e+00,2.883911132812500000e+00
1.243000030517578125e+01,1.549048542976379395e+00,9.583989143371582031e+00,-8.858546018600463867e-01,1.388549804687500000e+00,-1.510620117187500000e+00,1.876831054687500000e+00
1.244999980926513672e+01,1.572990536689758301e+00,9.567230224609376776e+00,-9.026140570640563965e-01,2.288818359375000000e-01,-1.419067382812500000e+00,1.525878906250000000e-01
1.247000026702880859e+01,1.594538331031799094e+00,9.552865028381347656e+00,-9.193734526634216309e-01,-1.052856445312500000e+00,-1.159667968750000000e+00,-1.586914062500000000e+00
1.248999977111816406e+01,1.608903527259826882e+00,9.543288230895996094e+00,-9.289502501487731934e-01,-1.937866210937500000e+00,-9.918212890625000000e-01,-2.578735351562500000e+00
1.251000022888183594e+01,1.606509327888488770e+00,9.545681953430175781e+00,-9.289502501487731934e-01,-1.953125000000000000e+00,-1.037597656250000000e+00,-2.624511718750000000e+00
1.252999973297119141e+01,1.592144131660461426e+00,9.555258750915527344e+00,-9.169792532920836292e-01,-1.312255859375000000e+00,-1.083374023437500000e+00,-1.770019531250000000e+00
1.255000019073486328e+01,1.572990536689758301e+00,9.567230224609376776e+00,-9.002198576927185059e-01,-1.831054687500000000e-01,-1.296997070312500000e+00,-1.831054687500000000e-01
1.256999969482421875e+01,1.549048542976379395e+00,9.579200744628906250e+00,-8.858546018600463867e-01,1.144409179687500000e+00,-1.464843750000000000e+00,1.312255859375000000e+00
1.259000015258789062e+01,1.539471745491027832e+00,9.583989143371582031e+00,-8.738836050033569336e-01,1.754760742187500000e+00,-1.571655273437500000e+00,2.151489257812500000e+00
1.260999965667724609e+01,1.541865944862365501e+00,9.581595420837402344e+00,-8.738836050033569336e-01,1.632690429687500000e+00,-1.556396484375000000e+00,2.075195312500000000e+00
1.263000011444091797e+01,1.556231141090393066e+00,9.572018623352050781e+00,-8.834604024887084961e-01,8.087158203125000000e-01,-1.434326171875000000e+00,1.113891601562500000e+00
1.264999961853027344e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.002198576927185059e-01,-1.373291015625000000e-01,-1.266479492187500000e+00,-3.204345703125000000e-01
1.267000007629394531e+01,1.596932530403137207e+00,9.550470352172851562e+00,-9.169792532920836292e-01,-1.220703125000000000e+00,-1.113891601562500000e+00,-1.617431640625000000e+00
1.268999958038330078e+01,1.601720929145812988e+00,9.545681953430175781e+00,-9.241618514060974121e-01,-1.785278320312500000e+00,-1.022338867187500000e+00,-2.304077148437500000e+00
1.271000003814697266e+01,1.596932530403137207e+00,9.550470352172851562e+00,-9.217676520347596325e-01,-1.510620117187500000e+00,-1.083374023437500000e+00,-2.059936523437500000e+00
1.272999954223632812e+01,1.580173134803771973e+00,9.557653427124023438e+00,-9.097966551780699573e-01,-7.781982421875000000e-01,-1.190185546875000000e+00,-1.007080078125000000e+00
1.275000000000000000e+01,1.563413739204406738e+00,9.572018623352050781e+00,-8.978256583213806152e-01,1.678466796875000000e-01,-1.342773437500000000e+00,3.509521484375000000e-01
