Time,unlabelled,circle,shaking,Duration
168.59,1.0,0.0,0.0,5.9399999999999995
168.61,1.0,0.0,0.0,5.9399999999999995
168.79,1.0,0.0,0.0,5.9399999999999995
168.81,1.0,0.0,0.0,5.9399999999999995
168.99,1.0,0.0,0.0,5.9399999999999995
169.01,1.0,0.0,0.0,5.9399999999999995
169.19,1.0,0.0,0.0,5.9399999999999995
169.21,1.0,0.0,0.0,5.9399999999999995
169.39,1.0,0.0,0.0,5.9399999999999995
169.41,1.0,0.0,0.0,5.9399999999999995
169.59,1.0,0.0,0.0,5.9399999999999995
169.61,1.0,0.0,0.0,5.9399999999999995
169.79,1.0,0.0,0.0,5.9399999999999995
169.81,1.0,0.0,0.0,5.9399999999999995
169.99,1.0,0.0,0.0,5.9399999999999995
170.01,1.0,0.0,0.0,5.9399999999999995
170.19,1.0,0.0,0.0,5.9399999999999995
170.21,1.0,0.0,0.0,5.9399999999999995
170.39,1.0,0.0,0.0,5.9399999999999995
170.41,1.0,0.0,0.0,5.9399999999999995
170.59,1.0,0.0,0.0,5.9399999999999995
170.61,1.0,0.0,0.0,5.9399999999999995
170.79,1.0,0.0,0.0,5.9399999999999995
170.81,1.0,0.0,0.0,5.9399999999999995
170.99,1.0,0.0,0.0,5.9399999999999995
171.01,1.0,0.0,0.0,5.9399999999999995
171.19,1.0,0.0,0.0,5.9399999999999995
171.21,1.0,0.0,0.0,5.9399999999999995
171.39,1.0,0.0,0.0,5.9399999999999995
171.41,1.0,0.0,0.0,5.9399999999999995
171.59,1.0,0.0,0.0,5.9399999999999995
171.61,1.0,0.0,0.0,5.9399999999999995
171.79,1.0,0.0,0.0,5.9399999999999995
171.81,1.0,0.0,0.0,5.9399999999999995
171.99,1.0,0.0,0.0,5.9399999999999995
172.01,1.0,0.0,0.0,5.9399999999999995
172.19,1.0,0.0,0.0,5.9399999999999995
172.21,1.0,0.0,0.0,5.9399999999999995
172.39,1.0,0.0,0.0,5.9399999999999995
172.41,1.0,0.0,0.0,5.9399999999999995
172.59,1.0,0.0,0.0,5.9399999999999995
172.61,1.0,0.0,0.0,5.9399999999999995
172.79,1.0,0.0,0.0,5.9399999999999995
172.81,1.0,0.0,0.0,5.9399999999999995
172.99,1.0,0.0,0.0,5.9399999999999995
173.01,1.0,0.0,0.0,5.9399999999999995
173.19,1.0,0.0,0.0,5.9399999999999995
173.21,1.0,0.0,0.0,5.9399999999999995
173.39,1.0,0.0,0.0,5.9399999999999995
173.41,1.0,0.0,0.0,5.9399999999999995
173.59,1.0,0.0,0.0,5.9399999999999995
173.61,1.0,0.0,0.0,5.9399999999999995
173.79,1.0,0.0,0.0,5.9399999999999995
173.81,1.0,0.0,0.0,5.9399999999999995
173.99,1.0,0.0,0.0,5.9399999999999995
174.01,1.0,0.0,0.0,5.9399999999999995
174.19,1.0,0.0,0.0,5.9399999999999995
174.21,1.0,0.0,0.0,5.9399999999999995
174.39,1.0,0.0,0.0,5.9399999999999995
174.41,1.0,0.0,0.0,5.9399999999999995
174.59,1.0,0.0,0.0,5.9399999999999995
174.61,1.0,0.0,0.0,5.9399999999999995
174.79,1.0,0.0,0.0,5.9399999999999995
174.81,1.0,0.0,0.0,5.9399999999999995
174.99,1.0,0.0,0.0,5.9399999999999995
175.01,1.0,0.0,0.0,5.9399999999999995
175.19,1.0,0.0,0.0,5.9399999999999995
175.21,1.0,0.0,0.0,5.9399999999999995
175.39,1.0,0.0,0.0,5.9399999999999995
175.41,1.0,0.0,0.0,5.9399999999999995
175.59,1.0,0.0,0.0,5.9399999999999995
175.61,1.0,0.0,0.0,5.9399999999999995
175.79,1.0,0.0,0.0,5.9399999999999995
175.81,1.0,0.0,0.0,5.9399999999999995
175.99,1.0,0.0,0.0,5.9399999999999995
176.01,1.0,0.0,0.0,5.9399999999999995
176.19,1.0,0.0,0.0,5.9399999999999995
176.21,1.0,0.0,0.0,5.9399999999999995
176.39,1.0,0.0,0.0,5.9399999999999995
176.41,1.0,0.0,0.0,5.9399999999999995
176.59,1.0,0.0,0.0,5.9399999999999995
176.61,1.0,0.0,0.0,5.9399999999999995
176.79,1.0,0.0,0.0,5.9399999999999995
176.81,1.0,0.0,0.0,5.9399999999999995
176.99,1.0,0.0,0.0,5.9399999999999995
177.01,1.0,0.0,0.0,5.9399999999999995
177.19,1.0,0.0,0.0,5.9399999999999995
177.21,1.0,0.0,0.0,5.9399999999999995
177.39,1.0,0.0,0.0,5.9399999999999995
177.41,1.0,0.0,0.0,5.9399999999999995
177.59,1.0,0.0,0.0,5.9399999999999995
177.61,1.0,0.0,0.0,5.9399999999999995
177.79,1.0,0.0,0.0,5.9399999999999995
177.81,1.0,0.0,0.0,5.9399999999999995
177.99,1.0,0.0,0.0,5.9399999999999995
178.01,1.0,0.0,0.0,5.9399999999999995
178.19,1.0,0.0,0.0,5.9399999999999995
178.21,1.0,0.0,0.0,5.9399999999999995
178.39,1.0,0.0,0.0,5.9399999999999995
178.41,1.0,0.0,0.0,5.9399999999999995
178.59,1.0,0.0,0.0,5.9399999999999995
178.61,1.0,0.0,0.0,5.9399999999999995
178.79,1.0,0.0,0.0,5.9399999999999995
178.81,1.0,0.0,0.0,5.9399999999999995
178.99,1.0,0.0,0.0,5.9399999999999995
179.01,1.0,0.0,0.0,5.9399999999999995
179.19,1.0,0.0,0.0,5.9399999999999995
179.21,1.0,0.0,0.0,5.9399999999999995
179.39,1.0,0.0,0.0,5.9399999999999995
179.41,1.0,0.0,0.0,5.9399999999999995
179.59,1.0,0.0,0.0,5.9399999999999995
179.61,1.0,0.0,0.0,5.9399999999999995
179.79,1.0,0.0,0.0,5.9399999999999995
179.81,1.0,0.0,0.0,5.9399999999999995
179.99,1.0,0.0,0.0,5.9399999999999995
180.01,1.0,0.0,0.0,5.9399999999999995
180.19,1.0,0.0,0.0,5.9399999999999995
180.21,1.0,0.0,0.0,5.9399999999999995
180.39,1.0,0.0,0.0,5.9399999999999995
180.41,1.0,0.0,0.0,5.9399999999999995
180.59,1.0,0.0,0.0,5.9399999999999995
180.61,1.0,0.0,0.0,5.9399999999999995
180.79,1.0,0.0,0.0,5.9399999999999995
180.81,1.0,0.0,0.0,5.9399999999999995
180.99,1.0,0.0,0.0,5.9399999999999995
181.01,1.0,0.0,0.0,5.9399999999999995
181.19,1.0,0.0,0.0,5.9399999999999995
181.21,1.0,0.0,0.0,5.9399999999999995
181.39,1.0,0.0,0.0,5.9399999999999995
181.41,1.0,0.0,0.0,5.9399999999999995
181.59,1.0,0.0,0.0,5.9399999999999995
181.61,1.0,0.0,0.0,5.9399999999999995
181.79,1.0,0.0,0.0,5.9399999999999995
181.81,1.0,0.0,0.0,5.9399999999999995
181.99,1.0,0.0,0.0,5.9399999999999995
182.01,1.0,0.0,0.0,5.9399999999999995
182.19,1.0,0.0,0.0,5.9399999999999995
182.21,1.0,0.0,0.0,5.9399999999999995
182.39,1.0,0.0,0.0,5.9399999999999995
182.41,1.0,0.0,0.0,5.9399999999999995
182.59,1.0,0.0,0.0,5.9399999999999995
182.61,1.0,0.0,0.0,5.9399999999999995
182.79,1.0,0.0,0.0,5.9399999999999995
182.81,1.0,0.0,0.0,5.9399999999999995
182.99,1.0,0.0,0.0,5.9399999999999995
183.01,1.0,0.0,0.0,5.9399999999999995
183.19,1.0,0.0,0.0,5.9399999999999995
183.21,1.0,0.0,0.0,5.9399999999999995
183.39,1.0,0.0,0.0,5.9399999999999995
183.41,1.0,0.0,0.0,5.9399999999999995
183.59,1.0,0.0,0.0,5.9399999999999995
183.61,1.0,0.0,0.0,5.9399999999999995
183.79,1.0,0.0,0.0,5.9399999999999995
183.81,1.0,0.0,0.0,5.9399999999999995
183.99,1.0,0.0,0.0,5.9399999999999995
184.01,1.0,0.0,0.0,5.9399999999999995
184.19,1.0,0.0,0.0,5.9399999999999995
184.21,1.0,0.0,0.0,5.9399999999999995
184.39,1.0,0.0,0.0,5.9399999999999995
184.41,1.0,0.0,0.0,5.9399999999999995
184.59,1.0,0.0,0.0,5.9399999999999995
184.61,1.0,0.0,0.0,5.9399999999999995
184.79,1.0,0.0,0.0,5.9399999999999995
184.81,1.0,0.0,0.0,5.9399999999999995
184.99,1.0,0.0,0.0,5.9399999999999995
185.01,1.0,0.0,0.0,5.9399999999999995
185.19,1.0,0.0,0.0,5.9399999999999995
185.21,1.0,0.0,0.0,5.9399999999999995
185.39,1.0,0.0,0.0,5.9399999999999995
185.41,1.0,0.0,0.0,5.9399999999999995
185.59,1.0,0.0,0.0,5.9399999999999995
185.61,1.0,0.0,0.0,5.9399999999999995
185.79,1.0,0.0,0.0,5.9399999999999995
185.81,1.0,0.0,0.0,5.9399999999999995
185.99,1.0,0.0,0.0,5.9399999999999995
186.01,1.0,0.0,0.0,5.9399999999999995
186.19,1.0,0.0,0.0,5.9399999999999995
186.21,1.0,0.0,0.0,5.9399999999999995
186.39,1.0,0.0,0.0,5.9399999999999995
186.41,1.0,0.0,0.0,5.9399999999999995
186.59,1.0,0.0,0.0,5.9399999999999995
186.61,1.0,0.0,0.0,5.9399999999999995
186.79,1.0,0.0,0.0,5.9399999999999995
186.81,1.0,0.0,0.0,5.9399999999999995
186.99,1.0,0.0,0.0,5.9399999999999995
187.01,1.0,0.0,0.0,5.9399999999999995
187.19,1.0,0.0,0.0,5.9399999999999995
187.21,1.0,0.0,0.0,5.9399999999999995
187.39,1.0,0.0,0.0,5.9399999999999995
187.41,1.0,0.0,0.0,5.9399999999999995
187.59,1.0,0.0,0.0,5.9399999999999995
187.61,1.0,0.0,0.0,5.9399999999999995
187.79,1.0,0.0,0.0,5.9399999999999995
187.81,1.0,0.0,0.0,5.9399999999999995
187.99,1.0,0.0,0.0,5.9399999999999995
188.01,1.0,0.0,0.0,5.9399999999999995
188.19,1.0,0.0,0.0,5.9399999999999995
188.21,1.0,0.0,0.0,5.9399999999999995
188.39,1.0,0.0,0.0,5.9399999999999995
188.41,1.0,0.0,0.0,5.9399999999999995
188.59,1.0,0.0,0.0,5.9399999999999995
188.61,1.0,0.0,0.0,5.9399999999999995
188.79,1.0,0.0,0.0,5.9399999999999995
188.81,1.0,0.0,0.0,5.9399999999999995
188.99,1.0,0.0,0.0,5.9399999999999995
189.01,1.0,0.0,0.0,5.9399999999999995
189.19,1.0,0.0,0.0,5.9399999999999995
189.21,1.0,0.0,0.0,5.9399999999999995
189.39,1.0,0.0,0.0,5.9399999999999995
189.41,1.0,0.0,0.0,5.9399999999999995
189.59,1.0,0.0,0.0,5.9399999999999995
189.61,1.0,0.0,0.0,5.9399999999999995
189.79,1.0,0.0,0.0,5.9399999999999995
189.81,1.0,0.0,0.0,5.9399999999999995
189.99,1.0,0.0,0.0,5.9399999999999995
190.01,1.0,0.0,0.0,5.9399999999999995
190.19,1.0,0.0,0.0,5.9399999999999995
190.21,1.0,0.0,0.0,5.9399999999999995
190.39,1.0,0.0,0.0,5.9399999999999995
190.41,1.0,0.0,0.0,5.9399999999999995
190.59,1.0,0.0,0.0,5.9399999999999995
190.61,1.0,0.0,0.0,5.9399999999999995
190.79,1.0,0.0,0.0,5.9399999999999995
190.81,1.0,0.0,0.0,5.9399999999999995
190.99,1.0,0.0,0.0,5.9399999999999995
191.01,1.0,0.0,0.0,5.9399999999999995
191.19,1.0,0.0,0.0,5.9399999999999995
191.21,1.0,0.0,0.0,5.9399999999999995
191.39,1.0,0.0,0.0,5.9399999999999995
191.41,1.0,0.0,0.0,5.9399999999999995
191.59,1.0,0.0,0.0,5.9399999999999995
191.61,1.0,0.0,0.0,5.9399999999999995
191.79,1.0,0.0,0.0,5.9399999999999995
191.81,1.0,0.0,0.0,5.9399999999999995
191.99,1.0,0.0,0.0,5.9399999999999995
192.01,1.0,0.0,0.0,5.9399999999999995
192.19,1.0,0.0,0.0,5.9399999999999995
192.21,1.0,0.0,0.0,5.9399999999999995
192.39,1.0,0.0,0.0,5.9399999999999995
192.41,1.0,0.0,0.0,5.9399999999999995
192.59,1.0,0.0,0.0,5.9399999999999995
192.61,1.0,0.0,0.0,5.9399999999999995
192.79,1.0,0.0,0.0,5.9399999999999995
192.81,1.0,0.0,0.0,5.9399999999999995
192.99,1.0,0.0,0.0,5.9399999999999995
193.01,1.0,0.0,0.0,5.9399999999999995
193.19,1.0,0.0,0.0,5.9399999999999995
193.21,1.0,0.0,0.0,5.9399999999999995
193.39,1.0,0.0,0.0,5.9399999999999995
193.41,1.0,0.0,0.0,5.9399999999999995
193.59,1.0,0.0,0.0,5.9399999999999995
193.61,1.0,0.0,0.0,5.9399999999999995
193.79,1.0,0.0,0.0,5.9399999999999995
193.81,1.0,0.0,0.0,5.9399999999999995
193.99,1.0,0.0,0.0,5.9399999999999995
194.01,1.0,0.0,0.0,5.9399999999999995
194.19,1.0,0.0,0.0,5.9399999999999995
194.21,1.0,0.0,0.0,5.9399999999999995
194.39,1.0,0.0,0.0,5.9399999999999995
194.41,1.0,0.0,0.0,5.9399999999999995
194.59,1.0,0.0,0.0,5.9399999999999995
194.61,1.0,0.0,0.0,5.9399999999999995
194.79,1.0,0.0,0.0,5.9399999999999995
194.81,1.0,0.0,0.0,5.9399999999999995
194.99,1.0,0.0,0.0,5.9399999999999995
195.01,1.0,0.0,0.0,5.9399999999999995
195.19,1.0,0.0,0.0,5.9399999999999995
195.21,1.0,0.0,0.0,5.9399999999999995
195.39,1.0,0.0,0.0,5.9399999999999995
195.41,1.0,0.0,0.0,5.9399999999999995
195.59,1.0,0.0,0.0,5.9399999999999995
195.61,1.0,0.0,0.0,5.9399999999999995
195.79,1.0,0.0,0.0,5.9399999999999995
195.81,1.0,0.0,0.0,5.9399999999999995
195.99,1.0,0.0,0.0,5.9399999999999995
196.01,1.0,0.0,0.0,5.9399999999999995
196.19,1.0,0.0,0.0,5.9399999999999995
196.21,1.0,0.0,0.0,5.9399999999999995
196.39,1.0,0.0,0.0,5.9399999999999995
196.41,1.0,0.0,0.0,5.9399999999999995
196.59,1.0,0.0,0.0,5.9399999999999995
196.61,1.0,0.0,0.0,5.9399999999999995
196.79,1.0,0.0,0.0,5.9399999999999995
196.81,1.0,0.0,0.0,5.9399999999999995
196.99,1.0,0.0,0.0,5.9399999999999995
197.01,1.0,0.0,0.0,5.9399999999999995
197.19,1.0,0.0,0.0,5.9399999999999995
197.21,1.0,0.0,0.0,5.9399999999999995
197.39,1.0,0.0,0.0,5.9399999999999995
197.41,1.0,0.0,0.0,5.9399999999999995
197.59,1.0,0.0,0.0,5.9399999999999995
197.61,1.0,0.0,0.0,5.9399999999999995
197.79,1.0,0.0,0.0,5.9399999999999995
197.81,1.0,0.0,0.0,5.9399999999999995
197.99,1.0,0.0,0.0,5.9399999999999995
198.01,1.0,0.0,0.0,5.9399999999999995
198.19,1.0,0.0,0.0,5.9399999999999995
198.21,1.0,0.0,0.0,5.9399999999999995
198.39,1.0,0.0,0.0,5.9399999999999995
198.41,1.0,0.0,0.0,5.9399999999999995
198.59,1.0,0.0,0.0,5.9399999999999995
198.61,1.0,0.0,0.0,5.9399999999999995
198.79,1.0,0.0,0.0,5.9399999999999995
198.81,1.0,0.0,0.0,5.9399999999999995
198.99,1.0,0.0,0.0,5.9399999999999995
199.01,1.0,0.0,0.0,5.9399999999999995
199.19,1.0,0.0,0.0,5.9399999999999995
199.21,1.0,0.0,0.0,5.9399999999999995
199.39,1.0,0.0,0.0,5.9399999999999995
199.41,1.0,0.0,0.0,5.9399999999999995
199.59,1.0,0.0,0.0,5.9399999999999995
199.61,1.0,0.0,0.0,5.9399999999999995
199.79,1.0,0.0,0.0,5.9399999999999995
199.81,1.0,0.0,0.0,5.9399999999999995
199.99,1.0,0.0,0.0,5.9399999999999995
200.01,1.0,0.0,0.0,5.9399999999999995
200.19,1.0,0.0,0.0,5.9399999999999995
200.21,1.0,0.0,0.0,5.9399999999999995
200.39,1.0,0.0,0.0,5.9399999999999995
200.41,1.0,0.0,0.0,5.9399999999999995
200.59,1.0,0.0,0.0,5.9399999999999995
200.61,1.0,0.0,0.0,5.9399999999999995
200.79,1.0,0.0,0.0,5.9399999999999995
200.81,1.0,0.0,0.0,5.9399999999999995
200.99,1.0,0.0,0.0,5.9399999999999995
201.01,1.0,0.0,0.0,5.9399999999999995
201.19,1.0,0.0,0.0,5.9399999999999995
201.21,1.0,0.0,0.0,5.9399999999999995
201.39,1.0,0.0,0.0,5.9399999999999995
201.41,1.0,0.0,0.0,5.9399999999999995
201.59,1.0,0.0,0.0,5.9399999999999995
201.61,1.0,0.0,0.0,5.9399999999999995
201.79,1.0,0.0,0.0,5.9399999999999995
201.81,1.0,0.0,0.0,5.9399999999999995
201.99,1.0,0.0,0.0,5.9399999999999995
202.01,1.0,0.0,0.0,5.9399999999999995
202.19,1.0,0.0,0.0,5.9399999999999995
202.21,1.0,0.0,0.0,5.9399999999999995
202.39,1.0,0.0,0.0,5.9399999999999995
202.41,1.0,0.0,0.0,5.9399999999999995
202.59,1.0,0.0,0.0,5.9399999999999995
202.61,1.0,0.0,0.0,5.9399999999999995
202.79,1.0,0.0,0.0,5.9399999999999995
202.81,1.0,0.0,0.0,5.9399999999999995
202.99,1.0,0.0,0.0,5.9399999999999995
203.01,1.0,0.0,0.0,5.9399999999999995
203.19,1.0,0.0,0.0,5.9399999999999995
203.21,1.0,0.0,0.0,5.9399999999999995
203.39,1.0,0.0,0.0,5.9399999999999995
203.41,1.0,0.0,0.0,5.9399999999999995
203.59,1.0,0.0,0.0,5.9399999999999995
203.61,1.0,0.0,0.0,5.9399999999999995
203.79,1.0,0.0,0.0,5.9399999999999995
203.81,1.0,0.0,0.0,5.9399999999999995
203.99,1.0,0.0,0.0,5.9399999999999995
204.01,1.0,0.0,0.0,5.9399999999999995
204.19,1.0,0.0,0.0,5.9399999999999995
204.21,1.0,0.0,0.0,5.9399999999999995
204.39,1.0,0.0,0.0,5.9399999999999995
204.41,1.0,0.0,0.0,5.9399999999999995
204.59,1.0,0.0,0.0,5.9399999999999995
204.61,1.0,0.0,0.0,5.9399999999999995
204.79,1.0,0.0,0.0,5.9399999999999995
204.81,1.0,0.0,0.0,5.9399999999999995
204.99,1.0,0.0,0.0,5.9399999999999995
205.01,1.0,0.0,0.0,5.9399999999999995
205.19,1.0,0.0,0.0,5.9399999999999995
205.21,1.0,0.0,0.0,5.9399999999999995
205.39,1.0,0.0,0.0,5.9399999999999995
205.41,1.0,0.0,0.0,5.9399999999999995
205.59,1.0,0.0,0.0,5.9399999999999995
205.61,1.0,0.0,0.0,5.9399999999999995
205.79,1.0,0.0,0.0,5.9399999999999995
205.81,1.0,0.0,0.0,5.9399999999999995
205.99,1.0,0.0,0.0,5.9399999999999995
206.01,1.0,0.0,0.0,5.9399999999999995
206.19,1.0,0.0,0.0,5.9399999999999995
206.21,1.0,0.0,0.0,5.9399999999999995
206.39,1.0,0.0,0.0,5.9399999999999995
206.41,1.0,0.0,0.0,5.9399999999999995
206.59,1.0,0.0,0.0,5.9399999999999995
206.61,1.0,0.0,0.0,5.9399999999999995
206.79,1.0,0.0,0.0,5.9399999999999995
206.81,1.0,0.0,0.0,5.9399999999999995
206.99,1.0,0.0,0.0,5.9399999999999995
207.01,1.0,0.0,0.0,5.9399999999999995
207.19,1.0,0.0,0.0,5.9399999999999995
207.21,1.0,0.0,0.0,5.9399999999999995
207.39,1.0,0.0,0.0,5.9399999999999995
207.41,1.0,0.0,0.0,5.9399999999999995
207.59,1.0,0.0,0.0,5.9399999999999995
207.61,1.0,0.0,0.0,5.9399999999999995
207.79,1.0,0.0,0.0,5.9399999999999995
207.81,1.0,0.0,0.0,5.9399999999999995
207.99,1.0,0.0,0.0,5.9399999999999995
208.01,1.0,0.0,0.0,5.9399999999999995
208.19,1.0,0.0,0.0,5.9399999999999995
208.21,1.0,0.0,0.0,5.9399999999999995
208.39,1.0,0.0,0.0,5.9399999999999995
208.41,1.0,0.0,0.0,5.9399999999999995
208.59,1.0,0.0,0.0,5.9399999999999995
208.61,1.0,0.0,0.0,5.9399999999999995
208.79,1.0,0.0,0.0,5.9399999999999995
208.81,1.0,0.0,0.0,5.9399999999999995
208.99,1.0,0.0,0.0,5.9399999999999995
209.01,1.0,0.0,0.0,5.9399999999999995
209.19,1.0,0.0,0.0,5.9399999999999995
209.21,1.0,0.0,0.0,5.9399999999999995
209.39,1.0,0.0,0.0,5.9399999999999995
209.41,1.0,0.0,0.0,5.9399999999999995
209.59,1.0,0.0,0.0,5.9399999999999995
209.61,1.0,0.0,0.0,5.9399999999999995
209.79,1.0,0.0,0.0,5.9399999999999995
209.81,1.0,0.0,0.0,5.9399999999999995
209.99,1.0,0.0,0.0,5.9399999999999995
210.01,1.0,0.0,0.0,5.9399999999999995
210.19,1.0,0.0,0.0,5.9399999999999995
210.21,1.0,0.0,0.0,5.9399999999999995
210.39,1.0,0.0,0.0,5.9399999999999995
210.41,1.0,0.0,0.0,5.9399999999999995
210.59,1.0,0.0,0.0,5.9399999999999995
210.61,1.0,0.0,0.0,5.9399999999999995
210.79,1.0,0.0,0.0,5.9399999999999995
210.81,1.0,0.0,0.0,5.9399999999999995
210.99,1.0,0.0,0.0,5.9399999999999995
211.01,1.0,0.0,0.0,5.9399999999999995
211.19,1.0,0.0,0.0,5.9399999999999995
211.21,1.0,0.0,0.0,5.9399999999999995
211.39,1.0,0.0,0.0,5.9399999999999995
211.41,1.0,0.0,0.0,5.9399999999999995
211.59,1.0,0.0,0.0,5.9399999999999995
211.61,1.0,0.0,0.0,5.9399999999999995
211.79,1.0,0.0,0.0,5.9399999999999995
211.81,1.0,0.0,0.0,5.9399999999999995
211.99,1.0,0.0,0.0,5.9399999999999995
212.01,1.0,0.0,0.0,5.9399999999999995
212.19,1.0,0.0,0.0,5.9399999999999995
212.21,1.0,0.0,0.0,5.9399999999999995
212.39,1.0,0.0,0.0,5.9399999999999995
212.41,1.0,0.0,0.0,5.9399999999999995
212.59,1.0,0.0,0.0,5.9399999999999995
212.61,1.0,0.0,0.0,5.9399999999999995
212.79,1.0,0.0,0.0,5.9399999999999995
212.81,1.0,0.0,0.0,5.9399999999999995
212.99,1.0,0.0,0.0,5.9399999999999995
213.01,1.0,0.0,0.0,5.9399999999999995
213.19,1.0,0.0,0.0,5.9399999999999995
213.21,1.0,0.0,0.0,5.9399999999999995
213.39,1.0,0.0,0.0,5.9399999999999995
213.41,1.0,0.0,0.0,5.9399999999999995
213.59,1.0,0.0,0.0,5.9399999999999995
213.61,1.0,0.0,0.0,5.9399999999999995
213.79,1.0,0.0,0.0,5.9399999999999995
213.81,1.0,0.0,0.0,5.9399999999999995
213.99,1.0,0.0,0.0,5.9399999999999995
214.01,1.0,0.0,0.0,5.9399999999999995
214.19,1.0,0.0,0.0,5.9399999999999995
214.21,1.0,0.0,0.0,5.9399999999999995
214.39,1.0,0.0,0.0,5.9399999999999995
214.41,1.0,0.0,0.0,5.9399999999999995
214.59,1.0,0.0,0.0,5.9399999999999995
214.61,1.0,0.0,0.0,5.9399999999999995
214.79,1.0,0.0,0.0,5.9399999999999995
214.81,1.0,0.0,0.0,5.9399999999999995
214.99,1.0,0.0,0.0,5.9399999999999995
215.01,1.0,0.0,0.0,5.9399999999999995
215.19,1.0,0.0,0.0,5.9399999999999995
215.21,1.0,0.0,0.0,5.9399999999999995
215.39,1.0,0.0,0.0,5.9399999999999995
215.41,1.0,0.0,0.0,5.9399999999999995
215.59,1.0,0.0,0.0,5.9399999999999995
215.61,1.0,0.0,0.0,5.9399999999999995
215.79,1.0,0.0,0.0,5.9399999999999995
215.81,1.0,0.0,0.0,5.9399999999999995
215.99,1.0,0.0,0.0,5.9399999999999995
216.01,1.0,0.0,0.0,5.9399999999999995
216.19,1.0,0.0,0.0,5.9399999999999995
216.21,1.0,0.0,0.0,5.9399999999999995
216.39,1.0,0.0,0.0,5.9399999999999995
216.41,1.0,0.0,0.0,5.9399999999999995
216.59,1.0,0.0,0.0,5.9399999999999995
216.61,1.0,0.0,0.0,5.9399999999999995
216.79,1.0,0.0,0.0,5.9399999999999995
216.81,1.0,0.0,0.0,5.9399999999999995
216.99,1.0,0.0,0.0,5.9399999999999995
217.01,1.0,0.0,0.0,5.9399999999999995
217.19,1.0,0.0,0.0,5.9399999999999995
217.21,1.0,0.0,0.0,5.9399999999999995
217.39,1.0,0.0,0.0,5.9399999999999995
217.41,1.0,0.0,0.0,5.9399999999999995
217.59,1.0,0.0,0.0,5.9399999999999995
217.61,1.0,0.0,0.0,5.9399999999999995
217.79,1.0,0.0,0.0,5.9399999999999995
217.81,1.0,0.0,0.0,5.9399999999999995
217.99,1.0,0.0,0.0,5.9399999999999995
218.01,1.0,0.0,0.0,5.9399999999999995
218.19,1.0,0.0,0.0,5.9399999999999995
218.21,1.0,0.0,0.0,5.9399999999999995
218.39,1.0,0.0,0.0,5.9399999999999995
218.41,1.0,0.0,0.0,5.9399999999999995
218.59,1.0,0.0,0.0,5.9399999999999995
218.61,1.0,0.0,0.0,5.9399999999999995
218.79,1.0,0.0,0.0,5.9399999999999995
218.81,1.0,0.0,0.0,5.9399999999999995
218.99,1.0,0.0,0.0,5.9399999999999995
219.01,1.0,0.0,0.0,5.9399999999999995
219.19,1.0,0.0,0.0,5.9399999999999995
219.21,1.0,0.0,0.0,5.9399999999999995
219.39,1.0,0.0,0.0,5.9399999999999995
219.41,1.0,0.0,0.0,5.9399999999999995
219.59,1.0,0.0,0.0,5.9399999999999995
219.61,1.0,0.0,0.0,5.9399999999999995
219.79,1.0,0.0,0.0,5.9399999999999995
219.81,1.0,0.0,0.0,5.9399999999999995
219.99,1.0,0.0,0.0,5.9399999999999995
220.01,1.0,0.0,0.0,5.9399999999999995
220.19,1.0,0.0,0.0,5.9399999999999995
220.21,1.0,0.0,0.0,5.9399999999999995
220.39,1.0,0.0,0.0,5.9399999999999995
220.41,1.0,0.0,0.0,5.9399999999999995
220.59,1.0,0.0,0.0,5.9399999999999995
220.61,1.0,0.0,0.0,5.9399999999999995
220.79,1.0,0.0,0.0,5.9399999999999995
220.81,1.0,0.0,0.0,5.9399999999999995
220.99,1.0,0.0,0.0,5.9399999999999995
221.01,1.0,0.0,0.0,5.9399999999999995
221.19,1.0,0.0,0.0,5.9399999999999995
221.21,1.0,0.0,0.0,5.9399999999999995
221.39,1.0,0.0,0.0,5.9399999999999995
221.41,1.0,0.0,0.0,5.9399999999999995
221.59,1.0,0.0,0.0,5.9399999999999995
221.61,1.0,0.0,0.0,5.9399999999999995
221.79,1.0,0.0,0.0,5.9399999999999995
221.81,1.0,0.0,0.0,5.9399999999999995
221.99,1.0,0.0,0.0,5.9399999999999995
222.01,1.0,0.0,0.0,5.9399999999999995
222.19,1.0,0.0,0.0,5.9399999999999995
222.21,1.0,0.0,0.0,5.9399999999999995
222.39,1.0,0.0,0.0,5.9399999999999995
222.41,1.0,0.0,0.0,5.9399999999999995
222.59,1.0,0.0,0.0,5.9399999999999995
222.61,1.0,0.0,0.0,5.9399999999999995
222.79,1.0,0.0,0.0,5.9399999999999995
222.81,1.0,0.0,0.0,5.9399999999999995
222.99,1.0,0.0,0.0,5.9399999999999995
223.01,1.0,0.0,0.0,5.9399999999999995
223.19,1.0,0.0,0.0,5.9399999999999995
223.21,1.0,0.0,0.0,5.9399999999999995
223.39,1.0,0.0,0.0,5.9399999999999995
223.41,1.0,0.0,0.0,5.9399999999999995
223.59,1.0,0.0,0.0,5.9399999999999995
223.61,1.0,0.0,0.0,5.9399999999999995
223.79,1.0,0.0,0.0,5.9399999999999995
223.81,1.0,0.0,0.0,5.9399999999999995
223.99,1.0,0.0,0.0,5.9399999999999995
224.01,1.0,0.0,0.0,5.9399999999999995
224.19,1.0,0.0,0.0,5.9399999999999995
224.21,1.0,0.0,0.0,5.9399999999999995
224.39,1.0,0.0,0.0,5.9399999999999995
